3.141592653589793,-1.5079294985760588e-22,-6.132499349042028e-23,-3.769823843258517e-23
3.141592653589793,-8.195073376261751e-23,-6.160738505136512e-23,-2.048768440883925e-23
3.141592653589793,-1.2879108614089382e-23,-6.171731580073713e-23,-3.2197781217048667e-24
3.141592653589793,5.622856970910716e-23,-6.165447800356203e-23,1.405714145909309e-23
3.141592653589793,1.251788444024952e-22,-6.141904756505918e-23,3.129471013244011e-23
3.141592653589793,1.9377869928997862e-22,-6.101168353822072e-23,4.8444673854310965e-23
3.141592653589793,2.6183609914428323e-22,-6.043352627888942e-23,6.545902381788711e-23
3.141592653589793,3.2916052726139585e-22,-5.968619425349995e-23,8.229013084716644e-23
3.141592653589793,3.9556351878413387e-22,-5.877177950841944e-23,9.889087872785096e-23
3.141592653589793,4.608591882818405e-22,-5.769284181357074e-23,1.1521479610227642e-22
3.141592653589793,5.248647501093739e-22,-5.645240149673218e-23,1.3121618655915857e-22
3.141592653589793,5.874010300886949e-22,-5.505393098857306e-23,1.4685025655399123e-22
3.141592653589793,6.482929670807203e-22,-5.350134510209367e-23,1.6207324080199757e-22
3.141592653589793,7.073701030432419e-22,-5.1798990073680696e-23,1.7684252479262796e-22
3.141592653589793,7.644670602032342e-22,-4.9951631396456187e-23,1.9111676408262542e-22
3.141592653589793,8.194240040076506e-22,-4.796444047997895e-23,2.0485600003372895e-22
3.141592653589793,8.720870905568051e-22,-4.584298017364228e-23,2.18021771671017e-22
3.141592653589793,9.223088972677912e-22,-4.359318919429345e-23,2.3057722334876354e-22
3.141592653589793,9.699488355623738e-22,-4.1221365501667315e-23,2.4248720792240913e-22
3.141592653589793,1.0148735444240793e-21,-3.873414866817223e-23,2.5371838513783557e-22
3.141592653589793,1.0569572637227934e-21,-3.6138501292381334e-23,2.6423931496251405e-22
3.141592653589793,1.0960821862617887e-21,-3.344168950825967e-23,2.740205455972635e-22
3.141592653589793,1.1321387875616922e-21,-3.065126264468829e-23,2.830346959222394e-22
3.141592653589793,1.1650261324581811e-21,-2.7775032092225915e-23,2.9125653214636214e-22
3.141592653589793,1.194652157655178e-21,-2.4821049436267308e-23,2.9866303844561107e-22
3.141592653589793,1.2209339294425234e-21,-2.1797583917811447e-23,3.052334813924477e-22
3.141592653589793,1.243797875856743e-21,-1.8713099284934824e-23,3.109494679960023e-22
3.141592653589793,1.2631799926349508e-21,-1.5576230099770687e-23,3.15794997190554e-22
3.141592653589793,1.2790260223853985e-21,-1.2395757567319394e-23,3.197565046281655e-22
3.141592653589793,1.2912916064730755e-21,-9.180584953753586e-24,3.2282290065008514e-22
3.141592653589793,1.2999424091952089e-21,-5.939712663031027e-24,3.2498560133061852e-22
3.141592653589793,1.3049542138990134e-21,-2.6822130415844564e-24,3.2623855250656965e-22
3.141592653589793,1.3063129907726635e-21,5.827950183809553e-25,3.2657824672498217e-22
3.141592653589793,1.304014936119691e-21,3.8461716058882056e-24,3.2600373306173906e-22
3.141592653589793,1.298066483006876e-21,7.098781377028033e-24,3.2451661978353514e-22
3.141592653589793,1.2884842832558174e-21,1.0331519128013653e-23,3.2212106984577084e-22
3.141592653589793,1.27529516082861e-21,1.3535335283862638e-23,3.1882378923896886e-22
3.141592653589793,1.258536036738087e-21,1.6701261231354137e-23,3.146340082163384e-22
3.141592653589793,1.2382538256928748e-21,1.9820434425345504e-23,3.09563455455035e-22
3.141592653589793,1.2145053047665391e-21,2.2884123198166933e-23,3.0362632522345076e-22
3.141592653589793,1.1873569544585054e-21,2.5883751202643762e-23,2.9683923764644265e-22
3.141592653589793,1.156884772591657e-21,2.881092142032193e-23,2.892211921797312e-22
