3.141592653589793,-1.586544408166809e-22,-6.676281837114573e-23,-3.966360865559447e-23
3.141592653589793,-8.371473096564661e-23,-6.705648236055203e-23,-2.0928681192835895e-23
3.141592653589793,-8.540674009745222e-24,-6.716243149044979e-23,-2.1351669538605484e-24
3.141592653589793,6.665729130976708e-23,-6.708036917175375e-23,1.6664324376018705e-23
3.141592653589793,1.4166865932369196e-22,-6.681052512583971e-23,3.5417166379498746e-23
3.141592653589793,2.162834467145862e-22,-6.635365474147345e-23,5.407086322722231e-23
3.141592653589793,2.902927803342825e-22,-6.571103696021054e-23,7.257319663214521e-23
3.141592653589793,3.6348948191358043e-22,-6.488447069618719e-23,9.087237202697205e-23
3.141592653589793,4.356686480274628e-22,-6.387626980032415e-23,1.089171635554415e-22
3.141592653589793,5.066282236921027e-22,-6.268925658304063e-23,1.2665705747160024e-22
3.141592653589793,5.761695679881701e-22,-6.132675391361027e-23,1.4404239354561945e-22
3.141592653589793,6.440980101269711e-22,-5.979257591827636e-23,1.6102450408031736e-22
3.141592653589793,7.102233944026771e-22,-5.809101730316508e-23,1.7755585014924387e-22
3.141592653589793,7.743606125053893e-22,-5.622684133188587e-23,1.9359015467492189e-22
3.141592653589793,8.363301217046557e-22,-5.420526649147398e-23,2.0908253197473848e-22
3.141592653589793,8.959584474530075e-22,-5.2031951884001753e-23,2.239896134118259e-22
3.141592653589793,9.530786690024902e-22,-4.9712981384752836e-23,2.3826966879919713e-22
3.141592653589793,1.0075308866748157e-21,-4.725484661130602e-23,2.518827232172797e-22
3.141592653589793,1.0591626694770506e-21,-4.4664428751204485e-23,2.6479066891783667e-22
3.141592653589793,1.1078294818097768e-21,-4.194897929908103e-23,2.769573720010194e-22
3.141592653589793,1.1533950880733502e-21,-3.9116099757162906e-23,2.883487735669121e-22
3.141592653589793,1.1957319340394178e-21,-3.61737203559818e-23,2.989329850584296e-22
3.141592653589793,1.2347215039202998e-21,-3.313007785485719e-23,3.0868037752864953e-22
3.141592653589793,1.2702546521365208e-21,-2.999369248429729e-23,3.175636645827042e-22
3.141592653589793,1.3022319088538547e-21,-2.6773344094864004e-23,3.255579787620377e-22
3.141592653589793,1.3305637584345296e-21,-2.3478047579269682e-23,3.32640941157207e-22
3.141592653589793,1.3551708900231206e-21,-2.0117027636507824e-23,3.38792724054355e-22
3.141592653589793,1.3759844195656455e-21,-1.6699692948661878e-23,3.4399610643998657e-22
3.141592653589793,1.3929460826403733e-21,-1.323560984268043e-23,3.4823652220866763e-22
3.141592653589793,1.4060083975605097e-21,-9.734475510848668e-24,3.515021009387017e-22
3.141592653589793,1.4151347982922286e-21,-6.206090864921579e-24,3.5378370112163164e-22
3.141592653589793,1.420299736815909e-21,-2.6603330999096925e-24,3.5507493575255184e-22
3.141592653589793,1.421488754644068e-21,8.928719556789526e-25,3.5537219020959158e-22
3.141592653589793,1.4186985232957737e-21,4.443577625739178e-24,3.54674632372518e-22
3.141592653589793,1.4119368536142405e-21,7.981844230828826e-24,3.5298421495213503e-22
3.141592653589793,1.4012226739015236e-21,1.1497766912842792e-23,3.503056700239555e-22
3.141592653589793,1.3865859769315044e-21,1.4981503362209822e-23,3.4664649578145098e-22
3.141592653589793,1.368067735989536e-21,1.8423301369993898e-23,3.420169355459583e-22
3.141592653589793,1.3457197901737239e-21,2.181352612777207e-23,3.364299490920061e-22
3.141592653589793,1.3196046992790026e-21,2.5142687198866815e-23,3.2990117636832584e-22
3.141592653589793,1.2897955686701531e-21,2.840146508543087e-23,3.224488937161117e-22
3.141592653589793,1.256375844634048e-21,3.1580737317013883e-23,3.140939627070866e-22
3.141592653589793,1.2194390807840595e-21,3.4671603987579833e-23,3.0485977174458945e-22
3.141592653589793,1.1790886761704072e-21,3.7665412669487924e-23,2.9477217059117576e-22
3.141592653589793,1.1354375858296996e-21,4.0553782634694117e-23,2.838593980060001e-22
3.141592653589793,1.0886080045839036e-21,4.3328628315369506e-23,2.7215200269455106e-22
3.141592653589793,1.0387310249738441e-21,4.598218193826092e-23,2.596827577920362e-22
3.141592653589793,9.859462702848915e-22,4.8507015269432333e-23,2.4648656911979745e-22
3.141592653589793,9.304015036920542e-22,5.089606040851569e-23,2.32600377471587e-22
3.141592653589793,8.722522146186478e-22,5.314262957426085e-23,2.180630552032365e-22
3.141592653589793,8.116611834664905e-22,5.524043382599787e-23,2.0291529741519957e-22
3.141592653589793,7.487980259360578e-22,5.71836006686034e-23,1.8719950803258904e-22
3.141592653589793,6.838387182121674e-22,5.896669049168921e-23,1.709596811016164e-22
3.141592653589793,6.169651043445335e-22,6.058471179699318e-23,1.5424127763470913e-22
3.141592653589793,5.483643872020175e-22,6.203313517134625e-23,1.3709109834907895e-22
3.141592653589793,4.782286044256366e-22,6.330790596609985e-23,1.1955715265498492e-22
3.141592653589793,4.067540908474152e-22,6.440545564751991e-23,1.0168852426042956e-22
3.141592653589793,3.3414092887979527e-22,6.532271178637335e-23,8.353523376852457e-23
3.141592653589793,2.60592388414301e-22,6.605710665874281e-23,6.5148098652151e-23
3.141592653589793,1.8631435779730197e-22,6.660658443399308e-23,4.657859099790125e-23
3.141592653589793,1.1151476747580344e-22,6.696960692976717e-23,2.787869341752544e-23
3.141592653589793,3.6403007926658556e-23,6.71451579179022e-23,9.100753530239222e-24
3.141592653589793,-3.8810656501325e-23,6.713274596921093e-23,-9.702662576756669e-24
3.141592653589793,-1.13915676191585e-22,6.693240582916573e-23,-2.8478917499322846e-23
3.141592653589793,-1.8870180566257655e-22,6.654469832063365e-23,-4.717544986706838e-23
3.141592653589793,-2.6295969211909533e-22,6.597070877393523e-23,-6.573992148119925e-23
3.141592653589793,-3.3648146150477414e-22,6.521204398862138e-23,-8.412036382761895e-23
3.141592653589793,-4.0906130041494963e-22,6.427082773547389e-23,-1.0226532355516283e-22
3.141592653589793,-4.804960322411071e-22,6.314969481132082e-23,-1.2012400651170217e-22
3.141592653589793,-5.505856859339778e-22,6.185178366330934e-23,-1.3764641993491988e-22
3.141592653589793,-6.191340557931517e-22,6.038072760328348e-23,-1.547835123997122e-22
3.141592653589793,-6.85949250716123e-22,5.874064463686091e-23,-1.7148731113045733e-22
3.141592653589793,-7.508442313693198e-22,5.693612593568032e-23,-1.8771105629375655e-22
3.141592653589793,-8.136373337772194e-22,5.497222298509023e-23,-2.0340933189573145e-22
3.141592653589793,-8.741527778640196e-22,5.285443344325705e-23,-2.1853819291743144e-22
3.141592653589793,-9.322211595241575e-22,5.058868575127769e-23,-2.3305528833246654e-22
3.141592653589793,-9.87679924844258e-22,4.8181322537378745e-23,-2.4691997966248994e-22
3.141592653589793,-1.040373825148925e-21,4.563908286165947e-23,-2.6009345473865788e-22
3.141592653589793,-1.0901553515966849e-21,4.2969083351081914e-23,-2.7253883635059547e-22
3.141592653589793,-1.1368851481092732e-21,4.0178798277518105e-23,-2.8422128547874255e-22
3.141592653589793,-1.180432401478581e-21,3.727603863462268e-23,-2.9510809882107125e-22
3.141592653589793,-1.2206752075590243e-21,3.4268930272102375e-23,-3.0516880034118205e-22
3.141592653589793,-1.2575009125202893e-21,3.116589114859217e-23,-3.1437522658149775e-22
3.141592653589793,-1.2908064282052134e-21,2.7975607766815365e-23,-3.2270160550272878e-22
3.141592653589793,-1.320498520709956e-21,2.470701085699388e-23,-3.3012462862891498e-22
3.141592653589793,-1.3464940713786333e-21,2.136925037657949e-23,-3.3662351629608375e-22
3.141592653589793,-1.368720309481783e-21,1.797166989629065e-23,-3.421800758218714e-22
3.141592653589793,-1.387115015927364e-21,1.4523780444157365e-23,-3.4677875243326614e-22
3.141592653589793,-1.4016266974339545e-21,1.1035233880793867e-23,-3.5040667280991404e-22
3.141592653589793,-1.4122147306786527e-21,7.515795880431167e-24,-3.5305368112108873e-22
3.141592653589793,-1.4188494760161014e-21,3.9753185933450845e-24,-3.547123674554506e-22
3.141592653589793,-1.4215123604503215e-21,4.237130662072784e-25,-3.5537808856400565e-22
3.141592653589793,-1.4201959296270979e-21,-3.1290785024355545e-24,-3.550489808581999e-22
3.141592653589793,-1.4149038687013442e-21,-6.673110593887564e-24,-3.537259656267615e-22
3.141592653589793,-1.4056509920210558e-21,-1.0198462210323912e-23,-3.514127464566891e-22
3.141592653589793,-1.3924632016567098e-21,-1.3695264647168355e-23,-3.4811579886560287e-22
3.141592653589793,-1.3753774148922307e-21,-1.715372911908356e-23,-3.4384435217448314e-22
3.141592653589793,-1.3544414608804622e-21,-2.0564174162239204e-23,-3.3861036367154063e-22
3.141592653589793,-1.3297139467524735e-21,-2.3917052736149317e-23,-3.324284851395435e-22
3.141592653589793,-1.3012640935555002e-21,-2.720297894921117e-23,-3.253160218403004e-22
3.141592653589793,-1.2691715424787753e-21,-3.041275433313148e-23,-3.1729288407112043e-22
3.141592653589793,-1.2335261319097195e-21,-3.353739359268865e-23,-3.0838153142885586e-22
3.141592653589793,-1.1944276459445332e-21,-3.6568149758748146e-23,-2.986069099375593e-22
3.141592653589793,-1.1519855350572924e-21,-3.9496538674119124e-23,-2.8799638221574674e-22
3.141592653589793,-1.1063186097093636e-21,-4.2314362743707424e-23,-2.7657965087876694e-22
3.141592653589793,-1.0575547077570222e-21,-4.5013733882480184e-23,-2.643886753906809e-22
3.141592653589793,-1.005830336588058e-21,-4.75870955970023e-23,-2.5145758259843993e-22
3.141592653589793,-9.512902909894208e-22,-5.0027244138731e-23,-2.3782257119878058e-22
3.141592653589793,-8.940872478154487e-22,-5.232734866985274e-23,-2.235218104052864e-22
3.141592653589793,-8.343813385914055e-22,-5.448097038521137e-23,-2.0859533309927682e-22
3.141592653589793,-7.723397012488068e-22,-5.648208053679824e-23,-1.9308492376362711e-22
3.141592653589793,-7.081360122472726e-22,-5.832507731034764e-23,-1.7703400151324354e-22
3.141592653589793,-6.419500003927782e-22,-6.00048015067938e-23,-1.6048749854962114e-22
3.141592653589793,-5.739669437132463e-22,-6.15165509846916e-23,-1.434917343797382e-22
3.141592653589793,-5.043771507998748e-22,-6.285609382317153e-23,-1.260942861513953e-22
3.141592653589793,-4.333754280661826e-22,-6.401968016858113e-23,-1.083438554679699e-22
3.141592653589793,-3.611605344160074e-22,-6.500405273165017e-23,-9.029013205542726e-23
3.141592653589793,-2.879346248471749e-22,-6.58064559057938e-23,-7.198365466321914e-23
3.141592653589793,-2.1390268454819296e-22,-6.642464348102898e-23,-5.347566958847602e-23
3.141592653589793,-1.3927195507234677e-22,-6.68568849319096e-23,-3.4817987219513286e-23
3.141592653589793,-6.425135419533095e-23,-6.710197026187853e-23,-1.6062837000256977e-23
3.141592653589793,1.0949108919389383e-23,-6.715921339047551e-23,2.7372787784219274e-24
3.141592653589793,8.61189216103812e-23,-6.702845407391868e-23,2.1529731951169881e-23
3.141592653589793,1.6104765701759516e-22,-6.671005835368346e-23,4.02619158029722e-23
3.141592653589793,2.355255631414482e-22,-6.620491753182328e-23,5.888139233393546e-23
3.141592653589793,3.0934415001278735e-22,-6.551444567590019e-23,7.733603905177142e-23
3.141592653589793,3.822967733299702e-22,-6.464057566051025e-23,9.557419488106479e-23
3.141592653589793,4.541792129292178e-22,-6.35857537564847e-23,1.1354480478087786e-22
3.141592653589793,5.247902444690519e-22,-6.235293278291378e-23,1.3119756266583988e-22
3.141592653589793,5.93932202728304e-22,-6.094556384116299e-23,1.4848305223065176e-22
3.141592653589793,6.614115349408436e-22,-5.93675866540212e-23,1.6535288528378668e-22
3.141592653589793,7.270393426182039e-22,-5.762341853702487e-23,1.8175983720312554e-22
3.141592653589793,7.90631910343144e-22,-5.571794203283136e-23,1.976579791343606e-22
3.141592653589793,8.520112200540289e-22,-5.365649124325727e-23,2.1300280656208063e-22
3.141592653589793,9.11005449380242e-22,-5.144483689724318e-23,2.2775136389363387e-22
3.141592653589793,9.674494526337194e-22,-4.9089170196544704e-23,2.418623647070038e-22
3.141592653589793,1.0211852231100645e-21,-4.659608548437174e-23,2.5529630732609067e-22
3.141592653589793,1.0720623354051287e-21,-4.39725617854923e-23,2.6801558539985615e-22
3.141592653589793,1.1199383665088485e-21,-4.1225943269476806e-23,2.799845931757861e-22
3.141592653589793,1.1646792944975777e-21,-3.8363918691773066e-23,2.9116982517296844e-22
3.141592653589793,1.2061598737087857e-21,-3.5394499870163644e-23,3.0153996997577106e-22
3.141592653589793,1.2442639853479197e-21,-3.23259992568577e-23,3.110659978855545e-22
3.141592653589793,1.2788849625459176e-21,-2.916700666900077e-23,3.197212421850546e-22
3.141592653589793,1.3099258889574695e-21,-2.5926365242742156e-23,3.274814737879428e-22
3.141592653589793,1.337299870064095e-21,-2.2613146678172945e-23,3.343249690645992e-22
3.141592653589793,1.3609302764226037e-21,-1.9236625844432824e-23,3.4023257065422493e-22
3.141592653589793,1.3807509581779574e-21,-1.5806254816074912e-23,3.4518774109306454e-22
3.141592653589793,1.3967064302401208e-21,-1.233163641337007e-23,3.4917660910860536e-22
3.141592653589793,1.4087520276063924e-21,-8.822497320620696e-24,3.521880084501728e-22
3.141592653589793,1.416854030394538e-21,-5.288660857735332e-24,3.5421350914720917e-22
3.141592653589793,1.4209897582366585e-21,-1.74001948128607e-24,3.5524744110773916e-22
3.141592653589793,1.4211476337695441e-21,1.8134929079719797e-24,3.5528690999096066e-22
3.141592653589793,1.4173272150438083e-21,5.3619287735981294e-24,3.5433180530952675e-22
3.141592653589793,1.4095391967610578e-21,8.895354790134659e-24,3.5238480073883902e-22
3.141592653589793,1.3978053803356443e-21,1.24038796499938e-23,3.4945134663248575e-22
3.141592653589793,1.3821586128648096e-21,1.5877681752721856e-23,3.455396547647764e-22
3.141592653589793,1.3626426951780438e-21,1.9307036699128427e-23,3.4066067534308554e-22
3.141592653589793,1.3393122592231112e-21,2.268234451331497e-23,3.348280663543521e-22
3.141592653589793,1.3122326151319084e-21,2.5994156516398606e-23,3.2805815533155136e-22
3.141592653589793,1.281479568394346e-21,2.923320177670214e-23,3.2036989364716107e-22
3.141592653589793,1.2471392076520026e-21,3.239041306236683e-23,3.1178480346157524e-22
3.141592653589793,1.2093076637056023e-21,3.5456952223737474e-23,3.023269174749746e-22
3.141592653589793,1.1680908404109364e-21,3.8424234934465397e-23,2.920227116513098e-22
3.141592653589793,1.123604118216592e-21,4.1283954722070424e-23,2.809010311027226e-22
3.141592653589793,1.0759720311732698e-21,4.4028106220691634e-23,2.6899300934189143e-22
3.141592653589793,1.0253279183190154e-21,4.66490075809344e-23,2.5633198112832843e-22
3.141592653589793,9.718135504161486e-22,4.9139321974080515e-23,2.4295338915261173e-22
3.141592653589793,9.155787330848057e-22,5.1492078130463565e-23,2.288946848197754e-22
3.141592653589793,8.567808874440912e-22,5.370068985451534e-23,2.141952234095962e-22
3.141592653589793,7.955846094347554e-22,5.575897446185395e-23,1.9889615390726343e-22
3.141592653589793,7.321612090570262e-22,5.76611700868014e-23,1.8304030381283114e-22
3.141592653589793,6.666882308133817e-22,5.940195181188105e-23,1.6667205925191883e-22
3.141592653589793,5.993489566987691e-22,6.09764465741428e-23,1.4983724072326565e-22
3.141592653589793,5.30331893129569e-22,6.238024680658762e-23,1.3258297483096684e-22
3.141592653589793,4.598302432475416e-22,6.360942277650465e-23,1.1495756236046114e-22
3.141592653589793,3.8804136607598485e-22,6.466053358618126e-23,9.701034306756962e-23
3.141592653589793,3.1516622404208036e-22,6.553063680519127e-23,7.879155755909232e-23
3.141592653589793,2.4140882041209765e-22,6.621729670729715e-23,6.0352206651599e-23
3.141592653589793,1.66975628214203e-22,6.671859108890818e-23,4.1743908602125333e-23
-3.141578939624078,0.006856886858626609,8.228491428889281e-06,0.004114221714613844
-3.141384740937043,0.02969099450423152,0.00012477816286141734,0.017822748501436208
-3.140962605679003,0.05244197754947109,0.00037831196788370335,0.03151049210048304
-3.140313715798354,0.075046115262033,0.0007685343636148271,0.04516151470818798
-3.1394398885526194,0.09744005620896576,0.0012949908526424575,0.05875996096188562
-3.1383435719281936,0.11956097968378913,0.00195706900808862,0.07229009452115742
-3.137027838441452,0.1413467579558154,0.002753999868475575,0.08573633540287101
-3.135496377312128,0.16273611948745392,0.0036848597109166003,0.09908329824382832
-3.1337534849989073,0.18366881317042444,0.004748572212671481,0.11231583162303178
-3.1318040540872563,0.20408577352848437,0.005943911012161798,0.12541905852638624
-3.129653560520649,0.22392928671835016,0.007269502681068056,0.13837841798100686
-3.127308049168702,0.2431431570342856,0.008723830119072053,0.1511797078256103
-3.124774117729456,0.26167287348887747,0.01030523638212204,0.1638091285193124
-3.122058898967988,0.279465775906516,0.012011928953759918,0.1762533278253212
-3.1191700413000003,0.29647121983108193,0.013841984467052535,0.1884994461403308
-3.116115687736655,0.3126407394196382,0.01579335388202495,0.20053516217687134
-3.1129044532159558,0.32792820737359085,0.017863868120234803,0.21234873864635945
-3.109545400355997,0.3422899908521675,0.02005124415430446,0.22392906753713293
-3.1060480136764923,0.35568510222414723,0.022353091545912272,0.23526571453611514
