3.141592653589793,4.1856051456613987e-22,-2.6679881907072277e-23,1.0464012848602198e-22
3.141592653589793,4.479009001052697e-22,-2.5592887330588105e-23,1.1197522487080444e-22
3.141592653589793,4.759874528004493e-22,-2.443424922369739e-23,1.189968630445999e-22
3.141592653589793,5.027415484688906e-22,-2.3207211023763784e-23,1.2568538696170997e-22
3.141592653589793,5.28088292945721e-22,-2.1915207644174263e-23,1.320220730809164e-22
3.141592653589793,5.519567317392022e-22,-2.0561855858803124e-23,1.3798918277928757e-22
3.141592653589793,5.742800486574451e-22,-1.915094417738424e-23,1.4357001200884799e-22
3.141592653589793,5.949957528504993e-22,-1.7686422240134032e-23,1.4874893805711243e-22
3.141592653589793,6.14045853744348e-22,-1.6172389761313227e-23,1.5351146328057431e-22
3.141592653589793,6.313770233769872e-22,-1.4613085052678413e-23,1.5784425568873352e-22
3.141592653589793,6.469407456822387e-22,-1.3012873158950197e-23,1.6173518626504655e-22
3.141592653589793,6.60693452303364e-22,-1.1376233638511055e-23,1.6517336292032788e-22
3.141592653589793,6.725966445562773e-22,-9.707748023538972e-24,1.6814916098355619e-22
3.141592653589793,6.826170012009658e-22,-8.012086994680412e-24,1.7065425014472817e-22
3.141592653589793,6.907264717194091e-22,-6.2939973061652475e-24,1.7268161777433914e-22
3.141592653589793,6.969023548388916e-22,-4.5582884979648286e-24,1.7422558855420998e-22
3.141592653589793,7.011273620808833e-22,-2.8098194321905975e-24,1.7528184036470776e-22
3.141592653589793,7.033896661575949e-22,-1.0534846914226088e-24,1.7584741638388575e-22
3.141592653589793,7.036829340807396e-22,7.0579912295616375e-25,1.7592073336467192e-22
3.141592653589793,7.020063448898013e-22,2.4631071540639256e-24,1.7550158606693734e-22
3.141592653589793,6.983645919501935e-22,4.213520075934219e-24,1.7459114783203545e-22
3.141592653589793,6.92767869814873e-22,5.952137864447095e-24,1.7319196729820523e-22
3.141592653589793,6.852318456861824e-22,7.674093514227596e-24,1.7130796126603261e-22
3.141592653589793,6.757776155578188e-22,9.374566663113107e-24,1.689444037339417e-22
3.141592653589793,6.64431645159693e-22,1.1048797086049887e-23,1.6610791113441028e-22
3.141592653589793,6.512256958710041e-22,1.269209802064457e-23,1.6280642381223805e-22
3.141592653589793,6.361967358089168e-22,1.4299869287067753e-23,1.590491837967165e-22
3.141592653589793,6.193868363417468e-22,1.586761016558239e-23,1.548467089299237e-22
3.141592653589793,6.008430543163326e-22,1.7390931995648222e-23,1.5021076342356957e-22
3.141592653589793,5.806173003292984e-22,1.8865570461333002e-23,1.4515432492681133e-22
3.141592653589793,5.587661934109632e-22,2.0287397528639163e-23,1.396915481972284e-22
3.141592653589793,5.353509025286746e-22,2.1652433001329242e-23,1.3383772547665564e-22
3.141592653589793,5.104369753532423e-22,2.2956855662901197e-23,1.2760924368279815e-22
