3.141592653589793,-1.0180918248623129e-21,-3.9884835340477094e-23,-2.5452295548266323e-22
3.141592653589793,-9.721588996718045e-22,-4.2367481970630827e-23,-2.430397241850361e-22
3.141592653589793,-9.235045582982543e-22,-4.473152702075732e-23,-2.3087613884164857e-22
3.141592653589793,-8.72265001430701e-22,-4.6970352693623047e-23,-2.180662496247597e-22
3.141592653589793,-8.185836666895949e-22,-4.907769172526617e-23,-2.0464591593948313e-22
3.141592653589793,-7.6261082709423255e-22,-5.104764492928232e-23,-1.9065270604064373e-22
3.141592653589793,-7.045031703955005e-22,-5.287469771073133e-23,-1.7612579186596017e-22
3.141592653589793,-6.444233604514838e-22,-5.455373550343649e-23,-1.6110583937995596e-22
3.141592653589793,-5.825395818738877e-22,-5.608005808746204e-23,-1.4563489473555693e-22
3.141592653589793,-5.190250692198876e-22,-5.744939274668919e-23,-1.297562665720569e-22
3.141592653589793,-4.540576220474055e-22,-5.865790622965789e-23,-1.1351440477893756e-22
3.141592653589793,-3.878191071913577e-22,-5.970221548019179e-23,-9.695477606492326e-23
3.141592653589793,-3.2049494965409822e-22,-6.057939710776761e-23,-8.012373668060604e-23
3.141592653589793,-2.522736135353612e-22,-6.128699557111783e-23,-6.306840265092178e-23
3.141592653589793,-1.833460744546722e-22,-6.182303005215824e-23,-4.5836517880751886e-23
3.141592653589793,-1.139052849431261e-22,-6.218600000099746e-23,-2.847632050286771e-23
3.141592653589793,-4.414563430108336e-23,-6.237488933650615e-23,-1.1036407842357022e-23
3.141592653589793,2.5737595566167788e-23,-6.238916929068702e-23,6.434399624454587e-24
3.141592653589793,9.554877681140891e-23,-6.222879988888335e-23,2.3887194935767222e-23
3.141592653589793,1.6509248327699658e-22,-6.189423006168199e-23,4.1273121552164137e-23
3.141592653589793,2.341740375616563e-22,-6.138639638819822e-23,5.854351012333023e-23
3.141592653589793,3.0260005599134348e-22,-6.07067204742599e-23,7.565001473075205e-23
3.141592653589793,3.7017898996843536e-22,-5.985710497283055e-23,9.254474822502501e-23
3.141592653589793,4.367216621839409e-22,-5.883992825781156e-23,1.0918041627889905e-22
3.141592653589793,5.020417961915809e-22,-5.765803776613352e-23,1.2551044978081138e-22
3.141592653589793,5.659565378614346e-22,-5.631474202677435e-23,1.4148913519827365e-22
3.141592653589793,6.282869672531575e-22,-5.481380139901789e-23,1.5707174254620672e-22
3.141592653589793,6.888585994761757e-22,-5.31594175458799e-23,1.7221465060196244e-22
3.141592653589793,7.475018731344962e-22,-5.135622167216908e-23,1.8687546901653903e-22
3.141592653589793,8.040526249889235e-22,-4.94092615601087e-23,2.0101315698014587e-22
3.141592653589793,8.583525495080242e-22,-4.732398743881105e-23,2.1458813810992103e-22
3.141592653589793,9.102496420211875e-22,-4.510623672716076e-23,2.2756241123821244e-22
3.141592653589793,9.595986242334155e-22,-4.27622176928173e-23,2.398996567912683e-22
3.141592653589793,1.006261350910566e-21,-4.0298492073080656e-23,2.515653384605565e-22
3.141592653589793,1.0501071965966965e-21,-3.772195670627061e-23,2.625267998820891e-22
3.141592653589793,1.0910134212808364e-21,-3.5039824225039966e-23,2.727533560531241e-22
3.141592653589793,1.1288655139896463e-21,-3.225960286566777e-23,2.822163792303266e-22
3.141592653589793,1.163557513344083e-21,-2.938907544985369e-23,2.9088937906893514e-22
3.141592653589793,1.194992304182725e-21,-2.6436277597850716e-23,2.9874807677859566e-22
3.141592653589793,1.2230818894214266e-21,-2.34094752339254e-23,3.057704730882713e-22
3.141592653589793,1.2477476363882364e-21,-2.0317141447115858e-23,3.119369098299738e-22
3.141592653589793,1.2689204969440212e-21,-1.7167932772062345e-23,3.1723012496892057e-22
3.141592653589793,1.2865412007726068e-21,-1.3970664956308818e-23,3.2163530092606703e-22
3.141592653589793,1.300560421299322e-21,-1.0734288281911336e-23,3.251401060577458e-22
3.141592653589793,1.3109389137735128e-21,-7.467862510436806e-24,3.2773472917629304e-22
3.141592653589793,1.3176476251284556e-21,-4.180531521489949e-24,3.2941190701502886e-22
3.141592653589793,1.3206677753111645e-21,-8.814977157641155e-25,3.3016694456070616e-22
3.141592653589793,1.3199909098543858e-21,2.4200037457290638e-24,3.299977281965114e-22
3.141592653589793,1.3156189235436403e-21,5.7147307941377444e-24,3.2890473161882507e-22
3.141592653589793,1.307564055113052e-21,8.993460324585422e-24,3.26891014511178e-22
3.141592653589793,1.2958488529848045e-21,1.2247014014899618e-23,3.239622139791159e-22
3.141592653589793,1.2805061121481409e-21,1.546628401897795e-23,3.2012652876995026e-22
3.141592653589793,1.2615787823546097e-21,1.8642258462866798e-23,3.153946963215677e-22
3.141592653589793,1.2391198478865339e-21,2.1766046672180005e-23,3.097799627045485e-22
3.141592653589793,1.2131921792352853e-21,2.4828904060237204e-23,3.0329804554173632e-22
3.141592653589793,1.1838683571045723e-21,2.7822256607251e-23,2.9596709000905864e-22
3.141592653589793,1.151230469231419e-21,3.073772486203726e-23,2.8780761804076916e-22
3.141592653589793,1.1153698805935676e-21,3.3567147399059e-23,2.7884247088130622e-22
3.141592653589793,1.0763869776466525e-21,3.63026036651396e-23,2.6909674514457874e-22
3.141592653589793,1.034390887307052e-21,3.8936436151889147e-23,2.5859772255967804e-22
3.141592653589793,9.894991714670726e-22,4.146127183177548e-23,2.4737479359968315e-22
3.141592653589793,9.418374978977072e-22,4.3870042797832833e-23,2.354593752073418e-22
3.141592653589793,8.9153928846014e-22,4.6156006049230235e-23,2.2288482284795053e-22
3.141592653589793,8.387453456108342e-22,4.831276236731286e-23,2.0968633713562355e-22
3.141592653589793,7.83603458245702e-22,5.033427422927558e-23,1.959008652943399e-22
3.141592653589793,7.262679879867866e-22,5.221488270932214e-23,1.8156699772961106e-22
3.141592653589793,6.668994370695569e-22,5.394932331999753e-23,1.6672486000030304e-22
3.141592653589793,6.056639990404226e-22,5.5532740749348e-23,1.5141600049302534e-22
3.141592653589793,5.427330935223745e-22,5.696070245265458e-23,1.3568327411351096e-22
3.141592653589793,4.782828863507836e-22,5.822921106069139e-23,1.1957072232060853e-22
3.141592653589793,4.124937964230377e-22,5.933471556977427e-23,1.0312344983867677e-22
3.141592653589793,3.4554999064240735e-22,6.027412128227459e-23,8.638749839351799e-23
3.141592653589793,2.7763886836969067e-22,6.104479846977103e-23,6.940971782533647e-23
3.141592653589793,2.0895053682625944e-22,6.164458973458846e-23,5.223763493947986e-23
3.141592653589793,1.3967727891682995e-22,6.207181604911614e-23,3.491932046211778e-23
3.141592653589793,7.001301496157611e-23,6.232528145599911e-23,1.7503254473309016e-23
3.141592653589793,1.5275984479733982e-25,6.240427641604538e-23,3.819069411667727e-26
3.141592653589793,-6.970792290073721e-23,6.23085797944767e-23,-1.742697999226931e-23
3.141592653589793,-1.3937346854520132e-22,6.203845947996293e-23,-3.484336640338534e-23
3.141592653589793,-2.0864885861641484e-22,6.159467163470708e-23,-5.216221392119107e-23
3.141592653589793,-2.773401668255062e-22,6.097845857768011e-23,-6.933504097346156e-23
3.141592653589793,-3.452551019350273e-22,6.019154530693132e-23,-8.631377475084184e-23
3.141592653589793,-4.122035460501158e-22,5.923613467070943e-23,-1.030508857796163e-22
3.141592653589793,-4.7799808682565e-22,5.811490120091213e-23,-1.194995209734952e-22
3.141592653589793,-5.424545420995216e-22,5.683098362612655e-23,-1.3561363479196306e-22
3.141592653589793,-6.053924754836698e-22,5.538797608521912e-23,-1.5134811813800249e-22
3.141592653589793,-6.666357014692476e-22,5.378991806607123e-23,-1.6665892463439456e-22
3.141592653589793,-7.260127786320412e-22,5.2041283097625725e-23,-1.815031939250941e-22
3.141592653589793,-7.833574895576555e-22,5.0146966226898987e-23,-1.9583937165649948e-22
3.141592653589793,-8.385093061427435e-22,4.811227031601518e-23,-2.0962732580277088e-22
3.141592653589793,-8.913138389698572e-22,4.5942891197621914e-23,-2.2282845900954926e-22
3.141592653589793,-9.416232694979938e-22,4.36449017302425e-23,-2.3540581664158346e-22
3.141592653589793,-9.892967638588994e-22,4.12247347981997e-23,-2.4732419023180985e-22
3.141592653589793,-1.0342008671008165e-21,3.868916530370002e-23,-2.5855021604228914e-22
3.141592653589793,-1.0762098767760395e-21,3.6045291201489186e-23,-2.690524684610949e-22
3.141592653589793,-1.1152061948264725e-21,3.330051362916934e-23,-2.788015479737026e-22
3.141592653589793,-1.1510806567821298e-21,3.046251618880041e-23,-2.877701634626169e-22
3.141592653589793,-1.183732837351058e-21,2.7539243437783683e-23,-2.959332086048496e-22
3.141592653589793,-1.2130713315452067e-21,2.4538878649239102e-23,-3.0326783215338667e-22
3.141592653589793,-1.2390140105552674e-21,2.146982090413304e-23,-3.0975350190590187e-22
3.141592653589793,-1.2614882516582346e-21,1.834066157928362e-23,-3.1537206218164338e-22
3.141592653589793,-1.280431141514053e-21,1.5160160297062015e-23,-3.2010778464559856e-22
3.141592653589793,-1.2957896522822954e-21,1.1937220404115043e-23,-3.2394741233765885e-22
3.141592653589793,-1.3075207900658013e-21,8.680864047752733e-24,-3.2688019678353546e-22
3.141592653589793,-1.3155917152657992e-21,5.400206919770826e-24,-3.288979280835348e-22
3.141592653589793,-1.3199798345115344e-21,2.104432738409272e-24,-3.2999495789496865e-22
3.141592653589793,-1.3206728639071008e-21,-1.1972324601193447e-24,-3.301682152438602e-22
3.141592653589793,-1.3176688634184014e-21,-4.495546148564344e-24,-3.294172151216854e-22
3.141592653589793,-1.310976242303992e-21,-7.781275181735719e-24,-3.27744059843083e-22
3.141592653589793,-1.3006137355745932e-21,-1.10452216433392e-23,-3.2515343316073325e-22
3.141592653589793,-1.2866103515471786e-21,-1.4278248594193205e-23,-3.216525871538794e-22
3.141592653589793,-1.2690052906404466e-21,-1.74713056497493e-23,-3.172513219271964e-22
3.141592653589793,-1.247847835639004e-21,-2.061545431531568e-23,-3.119619581768357e-22
3.141592653589793,-1.2231972137334377e-21,-2.3701893008061388e-23,-3.0579930270044443e-22
3.141592653589793,-1.1951224307224916e-21,-2.6721981695755904e-23,-2.9878060694770787e-22
3.141592653589793,-1.1637020778414506e-21,-2.9667266083271513e-23,-2.9092551872744826e-22
3.141592653589793,-1.1290241117575221e-21,-3.2529501279141926e-23,-2.822560272064661e-22
3.141592653589793,-1.0911856083480433e-21,-3.530067487592603e-23,-2.7279640135409527e-22
3.141592653589793,-1.0502924909508037e-21,-3.7973029379766816e-23,-2.6257312200478533e-22
3.141592653589793,-1.0064592338472198e-21,-4.053908392635704e-23,-2.516148077288893e-22
3.141592653589793,-9.598085418083694e-22,-4.2991655222521096e-23,-2.399521347191773e-22
3.141592653589793,-9.104710066010005e-22,-4.5323877654790215e-23,-2.276177509173351e-22
3.141592653589793,-8.585847414150337e-22,-4.7529222508679826e-23,-2.1464618462084343e-22
3.141592653589793,-8.0429499423595985e-22,-4.9601516244867775e-23,-2.0107374782607497e-22
3.141592653589793,-7.47753741244418e-22,-5.153495778111171e-23,-1.8693843457818952e-22
3.141592653589793,-6.89119261381179e-22,-5.332413473152758e-23,-1.7227981461237976e-22
