3.141592653589793,-8.65996504502153e-23,1.1604913332613151e-22,-2.16499118530042e-23
3.141592653589793,-2.1640554167997782e-22,1.156540635896613e-22,-5.410138466044483e-23
3.141592653589793,-3.456056373516067e-22,1.1493523728487434e-22,-8.64014085783497e-23
3.141592653589793,-4.738382607563291e-22,1.1389466666055008e-22,-1.18459564429535e-22
3.141592653589793,-6.007444434820884e-22,1.125352646414771e-22,-1.5018611011097012e-22
3.141592653589793,-7.259689302927703e-22,1.1086083667414766e-22,-1.8149223181364295e-22
3.141592653589793,-8.491611736132863e-22,1.0887607007396849e-22,-2.1229029264376724e-22
3.141592653589793,-9.699763148359027e-22,1.065865209038094e-22,-2.4249407794942375e-22
3.141592653589793,-1.088076149701445e-21,1.0399859842062037e-22,-2.7201903666581283e-22
3.141592653589793,-1.2031300750524357e-21,1.0111954713365731e-22,-3.007825180035593e-22
3.141592653589793,-1.3148160143080898e-21,9.795742652454144e-23,-3.287040028174716e-22
3.141592653589793,-1.4228213190704778e-21,9.452108848592318e-23,-3.5570532900806982e-22
3.141592653589793,-1.5268436443378413e-21,9.082015254190761e-23,-3.8171091032491306e-22
3.141592653589793,-1.6265917948750632e-21,8.686497891960837e-23,-4.0664794795921495e-22
3.141592653589793,-1.721786540371932e-21,8.266663954721204e-23,-4.304466343334335e-22
3.141592653589793,-1.812161397107516e-21,7.823688705973996e-23,-4.530403485173305e-22
3.141592653589793,-1.8974633739321838e-21,7.358812189927115e-23,-4.743658427234952e-22
3.141592653589793,-1.9774536804791925e-21,6.873335760172427e-23,-4.94363419360245e-22
3.141592653589793,-2.0519083956232855e-21,6.36861843673735e-23,-5.129770981462728e-22
3.141592653589793,-2.1206190943150907e-21,5.846073101707712e-23,-5.3015477281922305e-22
3.141592653589793,-2.1833934310363527e-21,5.307162544071682e-23,-5.458483569995373e-22
3.141592653589793,-2.24005567824305e-21,4.7533953648566496e-23,-5.600139188012123e-22
3.141592653589793,-2.2904472182888686e-21,4.186321754022021e-23,-5.72611803812667e-22
3.141592653589793,-2.3344269874520046e-21,3.60752915092991e-23,-5.836067461034515e-22
3.141592653589793,-2.371871870822369e-21,3.018637800541588e-23,-5.929679669460432e-22
3.141592653589793,-2.4026770469437075e-21,2.4212962177794693e-23,-6.006692609763775e-22
3.141592653589793,-2.4267562812458825e-21,1.8171765727514937e-23,-6.066890695519204e-22
3.141592653589793,-2.444042167445895e-21,1.2079700097562894e-23,-6.110105411019245e-22
3.141592653589793,-2.4544863162419027e-21,5.953819131728682e-24,-6.13621578300926e-22
3.141592653589793,-2.458059490771942e-21,-1.8872866512691592e-25,-6.145148719334358e-22
3.141592653589793,-2.4547516884582524e-21,-6.330748131795386e-24,-6.136879213550134e-22
3.141592653589793,-2.444572169008017e-21,-1.2455045586051055e-23,-6.111430414924548e-22
3.141592653589793,-2.4275494284921745e-21,-1.854447695584143e-23,-6.06887356363494e-22
3.141592653589793,-2.403731119574847e-21,-2.4581995771601158e-23,-6.009327791341615e-22
3.141592653589793,-2.3731839181166973e-21,-3.0550700885342135e-23,-5.932959787696247e-22
3.141592653589793,-2.3359933365256517e-21,-3.643388378293722e-23,-5.839983333718639e-22
3.141592653589793,-2.2922634843774574e-21,-4.221507535715364e-23,-5.730658703348141e-22
3.141592653589793,-2.2421167769761823e-21,-4.7878092010502006e-23,-5.605291934844966e-22
3.141592653589793,-2.1856935926705786e-21,-5.340708095884267e-23,-5.46423397408095e-22
