3.141592653589793,3.2705455413214175e-21,-2.0596685337901962e-22,8.176363869150505e-22
3.141592653589793,3.497001848559908e-21,-1.9747715740532166e-22,8.742504637246778e-22
3.141592653589793,3.713668812280606e-21,-1.8843465302282482e-22,9.284172046548454e-22
3.141592653589793,3.919939905112672e-21,-1.7886465339558794e-22,9.799849778628643e-22
3.141592653589793,4.115237701400382e-21,-1.6879394833320173e-22,1.0288094269347964e-21
3.141592653589793,4.299015493621463e-21,-1.582507292966481e-22,1.0747538749900619e-21
3.141592653589793,4.470758822814487e-21,-1.4726451048044193e-22,1.1176897072883158e-21
3.141592653589793,4.62998691873132e-21,-1.3586604619197461e-22,1.1574967312675334e-21
3.141592653589793,4.7762540456829676e-21,-1.2408724475934327e-22,1.194063513005443e-21
3.141592653589793,4.909150750311046e-21,-1.1196107920866877e-22,1.2272876891624555e-21
3.141592653589793,5.028305007792433e-21,-9.952149496094751e-23,1.257076253532808e-21
3.141592653589793,5.133383263268304e-21,-8.68033148068265e-23,1.2833458174017758e-21
3.141592653589793,5.2240913655818314e-21,-7.384214142531101e-23,1.3060228429801589e-21
3.141592653589793,5.300175390711297e-21,-6.067425771928911e-23,1.3250438492625227e-21
3.141592653589793,5.361422352593055e-21,-4.733652524686921e-23,1.340355589732963e-21
3.141592653589793,5.407660799344838e-21,-3.386628103285728e-23,1.3519152014209075e-21
3.141592653589793,5.438761293220081e-21,-2.030123304923486e-23,1.3596903248897176e-21
3.141592653589793,5.454636772949928e-21,-6.679354657224788e-24,1.3636591948221802e-21
3.141592653589793,5.455242797458482e-21,6.96122169356122e-24,1.3638107009493191e-21
3.141592653589793,5.44057767026906e-21,2.0582311211319625e-23,1.3601444191519637e-21
3.141592653589793,5.410682444253233e-21,3.4145783654776406e-23,1.352670612648008e-21
3.141592653589793,5.365640806709357e-21,4.761367007320223e-23,1.3414102032620379e-21
3.141592653589793,5.305578845092229e-21,6.094826909491831e-23,1.3263947128577536e-21
3.141592653589793,5.2306646940497715e-21,7.41122524667541e-23,1.3076661750971394e-21
3.141592653589793,5.1411080647547765e-21,8.706876954901441e-23,1.2852770177733914e-21
3.141592653589793,5.037159657849231e-21,9.978155047343771e-23,1.2592899160470066e-21
3.141592653589793,4.9191104616446866e-21,1.1221500767536992e-22,1.2297776169958655e-21
3.141592653589793,4.787290937543097e-21,1.2433433551592962e-22,1.1968227359704705e-21
3.141592653589793,4.642070094958739e-21,1.361056077152865e-22,1.1605175253243834e-21
3.141592653589793,4.483854458330437e-21,1.4749587232430348e-22,1.1209636161673055e-21
3.141592653589793,4.3130869291160375e-21,1.5847324396868269e-22,1.0782717338637008e-21
3.141592653589793,4.130245545954759e-21,1.6900699310739206e-22,1.0325613880733884e-21
3.141592653589793,3.9358421464683025e-21,1.790676320555061e-22,9.839605382017718e-22
3.141592653589793,3.730420934446328e-21,1.8862699753065267e-22,9.326052351962831e-22
3.141592653589793,3.514556956428014e-21,1.9765832949198937e-22,8.786392406916999e-22
3.141592653589793,3.2888544919434355e-21,2.0613634605101094e-22,8.222136245705623e-22
3.141592653589793,3.053945361921944e-21,2.140373142444863e-22,7.634863420651845e-22
3.141592653589793,2.8104871600019254e-21,2.2133911647140657e-22,7.026217915851846e-22
3.141592653589793,2.5591614116941402e-21,2.2802131240796304e-22,6.397903545082384e-22
3.141592653589793,2.300671666550908e-21,2.3406519622723485e-22,5.751679182224303e-22
3.141592653589793,2.0357415286824543e-21,2.3945384896340624e-22,5.089353837553122e-22
3.141592653589793,1.765112631133311e-21,2.4417218587392874e-22,4.412781593680311e-22
3.141592653589793,1.4895425597895682e-21,2.48206998667044e-22,3.7238564153209536e-22
3.141592653589793,1.2098027326282361e-21,2.515469924764588e-22,3.0245068474175764e-22
3.141592653589793,9.266762402458168e-22,2.541828174796655e-22,2.316690616461575e-22
3.141592653589793,6.409556537112267e-22,2.5610709507139846e-22,1.602389150125053e-22
3.141592653589793,3.5344080587919133e-22,2.5731443851895636e-22,8.836020305450114e-23
3.141592653589793,6.493655237575226e-23,2.5780146804157014e-22,1.6234139678636666e-23
3.141592653589793,-2.2374948147714003e-22,2.5756682027160343e-22,-5.59373687845911e-23
3.141592653589793,-5.118091614901214e-22,2.5661115207109975e-22,-1.2795228878783174e-22
3.141592653589793,-7.9843610685943635e-22,2.549371386929942e-22,-1.996090251301558e-22
3.141592653589793,-1.0828279475117357e-21,2.525494662921349e-22,-2.707069852932306e-22
3.141592653589793,-1.3641885702213549e-21,2.4945481880708054e-22,-3.410471409706401e-22
3.141592653589793,-1.6417303472124927e-21,2.4566185924939492e-22,-4.1043258521841987e-22
3.141592653589793,-1.914676341007471e-21,2.411812054528176e-22,-4.786690836671646e-22
3.141592653589793,-2.1822624793493027e-21,2.3602540035019607e-22,-5.455656182526318e-22
3.141592653589793,-2.443739694109891e-21,2.302088768613861e-22,-6.109349219427789e-22
3.141592653589793,-2.698376018196203e-21,2.2374791749041035e-22,-6.745940029643521e-22
3.141592653589793,-2.945458634584815e-21,2.1666060874497777e-22,-7.363646570614958e-22
3.141592653589793,-3.1842958717484893e-21,2.0896679050595943e-22,-7.960739663524237e-22
3.141592653589793,-3.414219139889346e-21,2.006880004885531e-22,-8.535547833876332e-22
3.141592653589793,-3.634584802557583e-21,1.9184741395061028e-22,-9.086461990546924e-22
3.141592653589793,-3.8447759784174756e-21,1.8246977881690258e-22,-9.611939930196678e-22
3.141592653589793,-4.0442042681161014e-21,1.725813464009377e-22,-1.0110510654443245e-21
3.141592653589793,-4.232311401420959e-21,1.6220979791825968e-22,-1.058077848770539e-21
