3.141592653589793,-1.8643110567066827e-22,6.29226045928181e-23,-4.6607776035428043e-23
3.141592653589793,-2.5663700643122733e-22,6.235986574681007e-23,-6.415925122556547e-23
3.141592653589793,-3.2612448955170903e-22,6.162255962528076e-23,-8.153112200568823e-23
3.141592653589793,-3.9469903501988006e-22,6.071275020853425e-23,-9.867475837272864e-23
3.141592653589793,-4.621686784584515e-22,5.963298437453614e-23,-1.155421692323715e-22
3.141592653589793,-5.283445485012509e-22,5.838628476930234e-23,-1.320861367430737e-22
3.141592653589793,-5.930413955108963e-22,5.697614134544514e-23,-1.482603484954827e-22
3.141592653589793,-6.560781101579051e-22,5.540650159256305e-23,-1.6401952715723726e-22
3.141592653589793,-7.172782304097799e-22,5.368175948682274e-23,-1.7931955722020596e-22
3.141592653589793,-7.764704355105069e-22,5.1806743190667775e-23,-1.9411760849538533e-22
3.141592653589793,-8.334890255678783e-22,4.978670153708621e-23,-2.0837225600972822e-22
3.141592653589793,-8.881743854060601e-22,4.762728933627288e-23,-2.2204359596927366e-22
3.141592653589793,-9.403734313848272e-22,4.53345515458181e-23,-2.3509335746396543e-22
3.141592653589793,-9.899400399347569e-22,4.291490634873589e-23,-2.474850096014479e-22
3.141592653589793,-1.0367354566087196e-21,4.037512718670251e-23,-2.5918386376993853e-22
3.141592653589793,-1.0806286845045918e-21,3.772232379880037e-23,-2.7015717074390653e-22
3.141592653589793,-1.121496850971861e-21,3.496392231884678e-23,-2.8037421236072387e-22
3.141592653589793,-1.1592255515755807e-21,3.21076444870221e-23,-2.898063875116538e-22
3.141592653589793,-1.1937091703547977e-21,2.9161486033991147e-23,-2.9842729220645806e-22
3.141592653589793,-1.2248511754789363e-21,2.6133694298028572e-23,-3.0621279348749274e-22
3.141592653589793,-1.2525643894744935e-21,2.3032745137805528e-23,-3.13141096986382e-22
3.141592653589793,-1.2767712332655821e-21,1.9867319205467122e-23,-3.1919280793415415e-22
3.141592653589793,-1.2974039433451714e-21,1.664627764642055e-23,-3.243509854540515e-22
3.141592653589793,-1.3144047614690792e-21,1.3378637293858816e-23,-3.2860118998502846e-22
3.141592653589793,-1.3277260963417026e-21,1.0073545427459385e-23,-3.319315237031843e-22
3.141592653589793,-1.3373306568408657e-21,6.740254166916985e-24,-3.3433266382797505e-22
3.141592653589793,-1.3431915564088442e-21,3.3880945719922154e-24,-3.357978887199697e-22
3.141592653589793,-1.3452923883173378e-21,2.645052157899749e-26,-3.363230966970931e-22
3.141592653589793,-1.343627271595699e-21,-3.335267555087373e-24,-3.3590681751668336e-22
3.141592653589793,-1.3382008674938475e-21,-6.687649021545967e-24,-3.345502164912205e-22
3.141592653589793,-1.3290283664337848e-21,-1.0021309377806061e-23,-3.322570912262048e-22
3.141592653589793,-1.3161354454862368e-21,-1.3326916530877756e-23,-3.290338609893178e-22
3.141592653589793,-1.2995581964914624e-21,-1.6595216918596894e-23,-3.2488954874062423e-22
3.141592653589793,-1.2793430250254433e-21,-1.9817061413614457e-23,-3.1983575587411946e-22
3.141592653589793,-1.2555465204942827e-21,-2.2983430935036003e-23,-3.1388662974132936e-22
3.141592653589793,-1.228235297720468e-21,-2.6085461696015165e-23,-3.0705882404787565e-22
3.141592653589793,-1.1974858104644496e-21,-2.911447001662423e-23,-2.99371452233871e-22
3.141592653589793,-1.1633841374035574e-21,-3.2061976632541854e-23,-2.90846033968648e-22
3.141592653589793,-1.1260257411673766e-21,-3.491973043150922e-23,-2.815064349096028e-22
3.141592653589793,-1.0855152011041228e-21,-3.767973155110808e-23,-2.7137879989378936e-22
3.141592653589793,-1.0419659205261035e-21,-4.033425377320164e-23,-2.6049147974928445e-22
3.141592653589793,-9.954998092537852e-22,-4.287586615234847e-23,-2.4887495193120493e-22
3.141592653589793,-9.462469423471468e-22,-4.529745381764385e-23,-2.365617352045442e-22
3.141592653589793,-8.943451959796165e-22,-4.759223788975683e-23,-2.2358629861266276e-22
3.141592653589793,-8.399398614739912e-22,-4.9753794457408154e-23,-2.0998496498625643e-22
3.141592653589793,-7.831832385806664e-22,-5.177607256016721e-23,-1.9579580926292522e-22
3.141592653589793,-7.242342091368484e-22,-5.365341112722787e-23,-1.8105855190197073e-22
3.141592653589793,-6.632577923001707e-22,-5.538055482474545e-23,-1.6581444769279892e-22
3.141592653589793,-6.004246826017427e-22,-5.695266876737264e-23,-1.501061702681943e-22
3.141592653589793,-5.359107721119197e-22,-5.83653520528116e-23,-1.339776926457409e-22
3.141592653589793,-4.698966580562209e-22,-5.961465008149407e-23,-1.174741641318162e-22
3.141592653589793,-4.0256713725989905e-22,-6.069706562690263e-23,-1.0064178393273339e-22
3.141592653589793,-3.3411068883633816e-22,-6.160956862554305e-23,-8.352767182684316e-23
3.141592653589793,-2.6471894656747385e-22,-6.234960465916253e-23,-6.617973625962474e-23
3.141592653589793,-1.9458616245308789e-22,-6.291510210546863e-23,-4.8646540231028245e-23
3.141592653589793,-1.2390866293088676e-22,-6.330447793733197e-23,-3.097716535047796e-23
3.141592653589793,-5.288429928940833e-23,-6.351664215423835e-23,-1.3221074440113059e-23
