3.141592653589793,-6.750160819526819e-21,7.417460842319376e-22,-1.6875402044611614e-21
3.141592653589793,-7.572029217435892e-21,7.237364764379649e-22,-1.89300730393842e-21
3.141592653589793,-8.372700830685758e-21,7.037008745871659e-22,-2.093175207250905e-21
3.141592653589793,-9.149934296587448e-21,6.816953654068681e-22,-2.2874835737263285e-21
3.141592653589793,-9.90155386410598e-21,6.577815500908998e-22,-2.475388465605952e-21
3.141592653589793,-1.0625455484556226e-20,6.320263718560879e-22,-2.656363870718513e-21
3.141592653589793,-1.131961270157857e-20,6.045019285445447e-22,-2.8299031749740992e-21
3.141592653589793,-1.1982082323906008e-20,5.752852707963397e-22,-2.9955205805559586e-21
3.141592653589793,-1.261100986504299e-20,5.444581863575384e-22,-3.152752465840204e-21
3.141592653589793,-1.3204634734628189e-20,5.121069711274093e-22,-3.3011586832365133e-21
3.141592653589793,-1.3761295166948985e-20,4.783221875857173e-22,-3.4403237913167126e-21
3.141592653589793,-1.427943287281059e-20,4.431984112763508e-22,-3.569858217782104e-21
3.141592653589793,-1.475759740173798e-20,4.068339660569649e-22,-3.689399350013951e-21
3.141592653589793,-1.5194450202299285e-20,3.693306488557697e-22,-3.7986125501542786e-21
3.141592653589793,-1.5588768369184033e-20,3.307934447059681e-22,-3.8971920918754604e-21
3.141592653589793,-1.5939448066547026e-20,2.91330232855561e-22,-3.984862016216218e-21
3.141592653589793,-1.6245507618035017e-20,2.510514847752227e-22,-4.061376904088216e-21
3.141592653589793,-1.650609025484542e-20,2.1006995490962978e-22,-4.126522563290811e-21
3.141592653589793,-1.6720466514124867e-20,1.6850036503793924e-22,-4.180116628110676e-21
3.141592653589793,-1.688803628099356e-20,1.2645908312700176e-22,-4.222009069827847e-21
3.141592653589793,-1.7008330468478666e-20,8.406379757631492e-23,-4.252082616699123e-21
3.141592653589793,-1.7081012330654533e-20,4.143318776661855e-23,-4.270253082243089e-21
3.141592653589793,-1.7105878405313482e-20,-1.313408165616391e-24,-4.276469600907828e-21
3.141592653589793,-1.7082859083528418e-20,-4.405632739778892e-23,-4.27071477046156e-21
3.141592653589793,-1.701201880451276e-20,-8.667591739968036e-23,-4.253004700707646e-21
3.141592653589793,-1.689355587523237e-20,-1.2905287088315463e-22,-4.223388968387548e-21
3.141592653589793,-1.6727801915274277e-20,-1.7106855978540396e-22,-4.181950478398025e-21
3.141592653589793,-1.6515220928526316e-20,-2.1260536735080297e-22,-4.1288052317110326e-21
3.141592653589793,-1.6256408004266295e-20,-2.535470173817569e-22,-4.0641020006460305e-21
3.141592653589793,-1.5952087651296978e-20,-2.9377889973685395e-22,-3.988021912403697e-21
3.141592653589793,-1.560311176978985e-20,-3.3318839116513803e-22,-3.900777942026923e-21
3.141592653589793,-1.5210457266515813e-20,-3.7166517057837356e-22,-3.802614316208415e-21
3.141592653589793,-1.4775223320137867e-20,-4.091015278787428e-22,-3.693805829613919e-21
3.141592653589793,-1.4298628304221703e-20,-4.453926654774593e-22,-3.574657075634883e-21
3.141592653589793,-1.3782006376577906e-20,-4.804369916602398e-22,-3.445501593723933e-21
3.141592653589793,-1.3226803744482744e-20,-5.141364049783998e-22,-3.3067009357001426e-21
3.141592653589793,-1.2634574616233187e-20,-5.463965688694646e-22,-3.1586436536377534e-21
3.141592653589793,-1.2006976850368857e-20,-5.771271757385318e-22,-3.001744212171671e-21
3.141592653589793,-1.1345767314740309e-20,-6.062421997611319e-22,-2.836441828264534e-21
3.141592653589793,-1.0652796968415293e-20,-6.336601376999003e-22,-2.66319924168328e-21
3.141592653589793,-9.930005680190456e-21,-6.593042370609298e-22,-2.4825014196270706e-21
3.141592653589793,-9.179416798213307e-21,-6.8310271095111525e-22,-2.2948541991327835e-21
3.141592653589793,-8.403131485915998e-21,-7.049889390350261e-22,-2.100782871058456e-21
3.141592653589793,-7.603322840116628e-21,-7.249016540287598e-22,-1.900830709608604e-21
3.141592653589793,-6.782229807753471e-21,-7.427851132087121e-22,-1.6955574515178245e-21
3.141592653589793,-5.942150918281837e-21,-7.585892544551524e-22,-1.485537729149916e-21
3.141592653589793,-5.085437849277878e-21,-7.7226983639378145e-22,-1.2713594618989262e-21
3.141592653589793,-4.214488843262435e-21,-7.83788562242967e-22,-1.0536222103950654e-21
3.141592653589793,-3.331741994173009e-21,-7.931131870199639e-22,-8.329354981227089e-22
3.141592653589793,-2.439668422277571e-21,-8.002176078060119e-22,-6.0991710514884e-22
3.141592653589793,-1.5407653566358306e-21,-8.050819368176257e-22,-3.8519133873842365e-22
3.141592653589793,-6.375491444733617e-22,-8.076925570795274e-22,-1.5938728569778767e-22
3.141592653589793,2.67451792963846e-22,-8.080421605433697e-22,6.686294866151426e-23
3.141592653589793,1.1717040383530757e-21,-8.061297685455452e-22,2.9292601000882163e-22
3.141592653589793,2.072676270225214e-21,-8.019607345468118e-22,5.181690679768469e-22
3.141592653589793,2.967846349027594e-21,-7.955467291460647e-22,7.419615876774418e-22
3.141592653589793,3.8547083774837e-21,-7.869057074102071e-22,9.636770947914777e-22
3.141592653589793,4.730779715484927e-21,-7.760618586115754e-22,1.1826949292917657e-21
3.141592653589793,5.593607929876911e-21,-7.630455385136212e-22,1.3984019828897618e-21
3.141592653589793,6.440777659686695e-21,-7.478931843944054e-22,1.610194415342208e-21
3.141592653589793,7.269917377571048e-21,-7.306472130457856e-22,1.817479344813315e-21
3.141592653589793,8.078706028559546e-21,-7.113559020338311e-22,2.0196765075604297e-21
3.141592653589793,8.86487952750694e-21,-6.900732545528616e-22,2.2162198822972784e-21
3.141592653589793,9.626237097067669e-21,-6.668588482514292e-22,2.40655927468746e-21
3.141592653589793,1.0360647428448915e-20,-6.417776684534331e-22,2.590161857532772e-21
3.141592653589793,1.1066054647696855e-20,-6.148999262412425e-22,2.766513662344757e-21
3.141592653589793,1.1740484070814104e-20,-5.863008619100738e-22,2.9351210181240694e-21
3.141592653589793,1.2382047731597805e-20,-5.560605343438249e-22,3.0955119333199945e-21
3.141592653589793,1.2988949666723931e-20,-5.242635969019782e-22,3.2472374171015355e-21
3.141592653589793,1.3559490943283234e-20,-4.909990604449424e-22,3.389872736241343e-21
3.141592653589793,1.4092074414694255e-20,-4.56360044161211e-22,3.523018604094097e-21
3.141592653589793,1.458520919168119e-20,-4.2044351489385844e-22,3.646302298340841e-21
3.141592653589793,1.5037514815799512e-20,-3.8335001569609164e-22,3.759378704370427e-21
3.141592653589793,1.5447725123826757e-20,-3.4518338437572707e-22,3.861931281377238e-21
3.141592653589793,1.581469179220072e-20,-3.060504628164844e-22,3.9536729484707184e-21
3.141592653589793,1.6137387551582647e-20,-2.66060797889812e-22,4.03434688831621e-21
3.141592653589793,1.641490906254728e-20,-2.2532633479449487e-22,4.103727266057364e-21
3.141592653589793,1.6646479444348698e-20,-1.839611036824981e-22,4.161619861507718e-21
3.141592653589793,1.6831450449684168e-20,-1.42080900448289e-22,4.207862612841585e-21
3.141592653589793,1.696930427936727e-20,-9.980296257522318e-23,4.242326070262364e-21
3.141592653589793,1.705965503183079e-20,-5.724564094641326e-23,4.264913758378239e-21
3.141592653589793,1.7102249783401425e-20,-1.452806853879877e-23,4.275562446270898e-21
3.141592653589793,1.709696929632261e-20,2.8230173072141105e-23,4.274242324501196e-21
3.141592653589793,1.704382835254306e-20,7.09093884634603e-23,4.2609570885563076e-21
3.141592653589793,1.694297571233685e-20,1.1339010343451809e-22,4.2357439285047584e-21
3.141592653589793,1.679469369787095e-20,1.5555339945747198e-22,4.1986734248882815e-21
3.141592653589793,1.6599397402885633e-20,1.97281246572246e-22,4.1498493511419494e-21
3.141592653589793,1.6357633530700528e-20,2.384568337940838e-22,4.0894083830956716e-21
3.141592653589793,1.6070078863798896e-20,2.7896489610875975e-22,4.017519716370262e-21
3.141592653589793,1.5737538369274355e-20,3.1869203714007176e-22,3.9343845927391276e-21
3.141592653589793,1.5360942945443652e-20,3.575270465863565e-22,3.8402357367814564e-21
3.141592653589793,1.494134681593344e-20,3.953612115374097e-22,3.735336704403903e-21
3.141592653589793,1.4479924578535872e-20,4.3208862080032565e-22,3.619981145054511e-21
3.141592653589793,1.3977967917094505e-20,4.676064613823398e-22,3.494491979694169e-21
3.141592653589793,1.3436881985624885e-20,5.018153063007156e-22,3.3592204968267645e-21
3.141592653589793,1.2858181474792108e-20,5.346193929139914e-22,3.2145453691185704e-21
3.141592653589793,1.2243486371756554e-20,5.659268909954442e-22,3.060871593359682e-21
3.141592653589793,1.1594517425257523e-20,5.9565015979833325e-22,2.8986293567349334e-21
3.141592653589793,1.0913091328629785e-20,6.2370599339331e-22,2.7282728325779896e-21
3.141592653589793,1.0201115634236905e-20,6.5001585359120755e-22,2.5502789089797696e-21
3.141592653589793,9.460583413558594e-21,6.745060897991762e-22,2.365145853810192e-21
3.141592653589793,8.693567677879426e-21,6.971081451947112e-22,2.1733919198903998e-21
3.141592653589793,7.902215575197969e-21,7.177587486404165e-22,1.9755538942200355e-21
3.141592653589793,7.08874237960105e-21,7.364000918022694e-22,1.772185595320806e-21
3.141592653589793,6.255425289929027e-21,7.529799909755692e-22,1.5638563229028001e-21
3.141592653589793,5.404597055091773e-21,7.6745203316556e-22,1.3511492641934866e-21
3.141592653589793,4.538639443880438e-21,7.797757060138002e-22,1.1346598613906529e-21
3.141592653589793,3.659976577555214e-21,7.899165112065638e-22,9.149941448093469e-22
3.141592653589793,2.7710681438735863e-21,7.978460610478079e-22,6.927670363889399e-22
3.141592653589793,1.8744025115554023e-21,8.03542157926362e-22,4.686006283093939e-22
3.141592653589793,9.724897644598123e-22,8.069888564548835e-22,2.43122441535487e-22
3.141592653589793,6.785467497367729e-23,8.081765081066293e-22,1.696366916397208e-23
3.141592653589793,-8.369703637178051e-22,8.071017882250902e-22,-2.0924259050891732e-22
3.141592653589793,-1.7394524266949134e-21,8.037677053308798e-22,-4.348631062531756e-22
3.141592653589793,-2.637065147854249e-21,7.981835926998222e-22,-6.592662865430094e-22
3.141592653589793,-3.5272957921005106e-21,7.903650822358158e-22,-8.818239476045749e-22
3.141592653589793,-4.4076522893793745e-21,7.803340607116118e-22,-1.1019130719243e-21
3.141592653589793,-5.275670210862078e-21,7.681186085000066e-22,-1.318917552294976e-21
