3.141592653589793,-9.63946219879641e-22,-8.470433597450282e-23,-2.409865549645525e-22
3.141592653589793,-8.679068642135961e-22,-8.698267650731467e-23,-2.1697671604803887e-22
3.141592653589793,-7.694379306396042e-22,-8.901752180118167e-23,-1.9235948265454323e-22
3.141592653589793,-6.688150684876853e-22,-9.080317560530087e-23,-1.6720376711656586e-22
3.141592653589793,-5.663199566948489e-22,-9.233463924387798e-23,-1.4157998916835207e-22
3.141592653589793,-4.622395152861829e-22,-9.360762560918676e-23,-1.1555987881618559e-22
3.141592653589793,-3.5686510218444366e-22,-9.461857116269799e-23,-8.921627554075193e-23
3.141592653589793,-2.5049169759625894e-22,-9.536464591068271e-23,-6.262292439370575e-23
3.141592653589793,-1.4341707825831516e-22,-9.584376132636432e-23,-3.585426955922098e-23
3.141592653589793,-3.5940983855106566e-23,-9.605457619644286e-23,-8.985245958418834e-24
3.141592653589793,7.163572205835076e-23,-9.599650037562478e-23,1.79089305199455e-23
3.141592653589793,1.7901189427987841e-22,-9.566969643864815e-23,4.475297357532741e-23
3.141592653589793,2.858869489719384e-22,-9.507507922517852e-23,7.147173724834358e-23
3.141592653589793,3.9196170510199153e-22,-9.421431327884948e-23,9.799042628085687e-23
3.141592653589793,4.969392219558788e-22,-9.308980818761708e-23,1.242348054943275e-22
3.141592653589793,6.005256303797739e-22,-9.170471183847191e-23,1.5013140760030245e-22
3.141592653589793,7.024309554237891e-22,-9.006290160539133e-23,1.7560773886130508e-22
3.141592653589793,8.0236992808424335e-22,-8.816897349520015e-23,2.00592482026421e-22
3.141592653589793,9.000627838724467e-22,-8.602822928172377e-23,2.250156959734695e-22
3.141592653589793,9.952360459742568e-22,-8.364666166425051e-23,2.4880901149891966e-22
3.141592653589793,1.0876232908083255e-21,-8.10309374918492e-23,2.719058227074392e-22
3.141592653589793,1.17696589383985e-21,-7.818837910050359e-23,2.9424147346532155e-22
3.141592653589793,1.2630137535619641e-21,-7.512694381530726e-23,3.1575343839584885e-22
3.141592653589793,1.345525991618198e-21,-7.185520167509969e-23,3.3638149790990964e-22
3.141592653589793,1.4242716271061516e-21,-6.838231144190012e-23,3.5606790678189567e-22
3.141592653589793,1.499030223174552e-21,-6.471799496229718e-23,3.7475755579899583e-22
3.141592653589793,1.5695925041039458e-21,-6.087250995256606e-23,3.923981260313431e-22
3.141592653589793,1.6357609411433148e-21,-5.685662128369702e-23,4.0894023529118645e-22
3.141592653589793,1.697350305462872e-21,-5.2681570846718655e-23,4.243375763710747e-22
3.141592653589793,1.754188186674945e-21,-4.83590460826737e-23,4.385470466740928e-22
3.141592653589793,1.8061154754715923e-21,-4.39011472653428e-23,4.515288688732541e-22
3.141592653589793,1.852986809027735e-21,-3.9320353628303707e-23,4.6324670226229215e-22
3.141592653589793,1.8946709779231e-21,-3.4629488431148125e-23,4.736677444861311e-22
3.141592653589793,1.9310512934436614e-21,-2.984168306264816e-23,4.827628233662726e-22
3.141592653589793,1.9620259142346522e-21,-2.4970340281360413e-23,4.9050647856402105e-22
3.141592653589793,1.9875081313904484e-21,-2.002909669657012e-23,4.968770328529702e-22
3.141592653589793,2.007426611183435e-21,-1.5031784594604542e-23,5.018566528012165e-22
3.141592653589793,2.021725594752309e-21,-9.992393217377167e-24,5.054313986934346e-22
3.141592653589793,2.0303650541908284e-21,-4.925029601557772e-24,5.075912635530649e-22
3.141592653589793,2.0333208046000714e-21,1.561209120066303e-25,5.083302011553757e-22
3.141592653589793,2.0305845717904974e-21,5.236834388071904e-24,5.076461429529822e-22
3.141592653589793,2.022164015444337e-21,1.0302888114816263e-23,5.055410038664424e-22
3.141592653589793,2.0080827076734334e-21,1.5340100418234942e-23,5.020206769237162e-22
3.141592653589793,1.98838006703257e-21,2.0334370361655523e-23,4.970950167635001e-22
3.141592653589793,1.963111248173012e-21,2.5271717219240963e-23,4.907778120486111e-22
3.141592653589793,1.9323469874451645e-21,3.013831961297999e-23,4.830867468666488e-22
3.141592653589793,1.8961734048825212e-21,3.49205542036067e-23,4.7404335122598755e-22
3.141592653589793,1.8546917631212778e-21,3.960503382713968e-23,4.6367294078567725e-22
3.141592653589793,1.8080181839304478e-21,4.4178644970283146e-23,4.5200454598796985e-22
3.141592653589793,1.7562833231459967e-21,4.862858447978308e-23,4.390708307918577e-22
3.141592653589793,1.6996320049190164e-21,5.294239540297603e-23,4.249080012351119e-22
