3.141592653589793,1.0167497035509909e-20,6.134469391326836e-23,2.5418742591606446e-21
3.141592653589793,1.0086014301929361e-20,8.66572476019442e-23,2.5215035757655065e-21
3.141592653589793,9.976297251352967e-21,1.1172721704624415e-22,2.4940743131214085e-21
3.141592653589793,9.838653020563723e-21,1.3648442254553553e-22,2.4596632554240947e-21
3.141592653589793,9.673466924387504e-21,1.6085955993595405e-22,2.4183667313800422e-21
3.141592653589793,9.481201377060848e-21,1.8478439459724079e-22,2.3703003445483712e-21
3.141592653589793,9.262394597769986e-21,2.0819195246554864e-22,2.315598649725665e-21
3.141592653589793,9.017659103985503e-21,2.310167075175063e-22,2.2544147762795276e-21
3.141592653589793,8.747679996809089e-21,2.53194765200705e-22,2.1869199994854433e-21
3.141592653589793,8.453213043134168e-21,2.746640412971222e-22,2.113303261066708e-21
3.141592653589793,8.135082559986796e-21,2.9536443571877944e-22,2.0337706402798604e-21
3.141592653589793,7.794179106971373e-21,3.152380007491195e-22,1.948544777026019e-21
3.141592653589793,7.431456993279856e-21,3.342291032591357e-22,1.8578642486031348e-21
3.141592653589793,7.047931606242878e-21,3.5228458044415237e-22,1.7619829018438854e-21
3.141592653589793,6.64467656890214e-21,3.6935388864529563e-22,1.661169142508701e-21
3.141592653589793,6.2228207345602025e-21,3.853892448390497e-22,1.5557051839232216e-21
3.141592653589793,5.783545026721344e-21,4.00345760398819e-22,1.445886256963507e-21
3.141592653589793,5.328079133269457e-21,4.141815667540517e-22,1.3320197836005258e-21
3.141592653589793,4.857698064137246e-21,4.268579325951589e-22,1.2144245163174589e-21
3.141592653589793,4.373718582102959e-21,4.38339372296132e-22,1.093429645808906e-21
3.141592653589793,3.8774955167065295e-21,4.485937452513464e-22,9.69373879459808e-22
3.141592653589793,3.370417971602771e-21,4.575923458484692e-22,8.42604493183859e-22
3.141592653589793,2.853905435969524e-21,4.653099838256101e-22,7.134763592755473e-22
3.141592653589793,2.3294038108562136e-21,4.717250547877619e-22,5.823509529972196e-22
3.141592653589793,1.7983813615959002e-21,4.768196006851348e-22,4.495953406821413e-22
3.141592653589793,1.262324607611992e-21,4.805793600840811e-22,3.1558115218615484e-22
3.141592653589793,7.227341611251203e-22,4.829938080898858e-22,1.8068354056444632e-22
3.141592653589793,1.8112052640969787e-22,4.8405618580966615e-22,4.52801318855907e-23
3.141592653589793,-3.6100012864143847e-22,4.837635192728988e-22,-9.025003187718397e-23
3.141592653589793,-9.021102168062879e-22,4.8211662775661485e-22,-2.255275539184058e-22
3.141592653589793,-1.4406949797967172e-21,4.791201214919538e-22,-3.601737446660131e-22
3.141592653589793,-1.9752467286017396e-21,4.74782388758498e-22,-4.938116818672686e-22
3.141592653589793,-2.504269064041821e-21,4.69115572402515e-22,-6.260672657272796e-22
3.141592653589793,-3.0262810657186117e-21,4.621355358448412e-22,-7.565702661464961e-22
3.141592653589793,-3.539821437634689e-21,4.538618186735626e-22,-8.84955359125506e-22
3.141592653589793,-4.0434525988767065e-21,4.44317581945806e-22,-1.0108631494360198e-21
3.141592653589793,-4.5357647079127425e-21,4.335295433517578e-22,-1.1339411766950194e-21
3.141592653589793,-5.015379609236332e-21,4.2152790242241117e-22,-1.2538449020259261e-21
3.141592653589793,-5.480954691311013e-21,4.0834625599041014e-22,-1.3702386725445823e-21
3.141592653589793,-5.931186645013827e-21,3.940215041406473e-22,-1.4827966609702953e-21
3.141592653589793,-6.364815112058434e-21,3.785937469138907e-22,-1.591203777731447e-21
3.141592653589793,-6.780626213182875e-21,3.6210617205260373e-22,-1.6951565530125475e-21
3.141592653589793,-7.177455946226445e-21,3.4460493410319804e-22,-1.7943639862734494e-21
3.141592653589793,-7.554193444583187e-21,3.2613902521315332e-22,-1.8885483608626306e-21
3.141592653589793,-7.909784086909619e-21,3.0676013798468987e-22,-1.977446021444243e-21
3.141592653589793,-8.243232449382713e-21,2.865225207689141e-22,-2.060808112062507e-21
3.141592653589793,-8.55360509224253e-21,2.654828258055201e-22,-2.138401272777471e-21
3.141592653589793,-8.840033172820208e-21,2.4369995063315787e-22,-2.210008292921881e-21
3.141592653589793,-9.101714877735147e-21,2.212348732144165e-22,-2.2754287191506107e-21
3.141592653589793,-9.33791766745412e-21,1.981504812369663e-22,-2.3344794165803633e-21
3.141592653589793,-9.547980326928256e-21,1.74511396068705e-22,-2.386995081448898e-21
3.141592653589793,-9.731314816567364e-21,1.5038379185972136e-22,-2.4328287038586726e-21
3.141592653589793,-9.88740791837055e-21,1.2583521029747224e-22,-2.471851979309474e-21
3.141592653589793,-1.0015822672604788e-20,1.009343715337399e-22,-2.5039556678680285e-21
3.141592653589793,-1.0116199601009398e-20,7.575098181265125e-23,-2.5290498999691807e-21
3.141592653589793,-1.018825771310284e-20,5.0355538338276165e-23,-2.5470644279925425e-21
3.141592653589793,-1.0231795292774264e-20,2.4819131928049674e-23,-2.5579488229104006e-21
3.141592653589793,-1.0246690462958187e-20,-7.867519955394844e-25,-2.5616726154563804e-21
3.141592653589793,-1.0232901526811414e-20,-2.639043351789918e-23,-2.5582253814196866e-21
3.141592653589793,-1.0190467084437272e-20,-5.192023888973633e-23,-2.547616770826151e-21
3.141592653589793,-1.0119505924830269e-20,-7.73047011672005e-23,-2.5298764809244014e-21
3.141592653589793,-1.0020216693343747e-20,-1.0247276027310604e-22,-2.5050541730527694e-21
3.141592653589793,-9.892877335611343e-21,-1.2735396191919062e-22,-2.473219333619667e-21
3.141592653589793,-9.737844319478993e-21,-1.5187865483255656e-22,-2.434461079586577e-21
3.141592653589793,-9.555551637125452e-21,-1.7597818573418872e-22,-2.3888879089982035e-21
3.141592653589793,-9.34650959016505e-21,-1.9958509152373458e-22,-2.3366273972581002e-21
3.141592653589793,-9.11130336113297e-21,-2.226332881325542e-22,-2.2778258400000715e-21
3.141592653589793,-8.850591375352715e-21,-2.4505825551637283e-22,-2.2126478435550032e-21
3.141592653589793,-8.565103457771022e-21,-2.6679721826967714e-22,-2.141275864159594e-21
3.141592653589793,-8.25563878992016e-21,-2.877893213562512e-22,-2.0639096971968835e-21
3.141592653589793,-7.923063672726285e-21,-3.0797580046392062e-22,-1.9807659178984143e-21
3.141592653589793,-7.568309101427213e-21,-3.273001465066208e-22,-1.892077275073646e-21
3.141592653589793,-7.192368159387907e-21,-3.4570826381329137e-22,-1.7980920395638105e-21
3.141592653589793,-6.796293238109214e-21,-3.631486215607694e-22,-1.699073309244137e-21
3.141592653589793,-6.381193091212444e-21,-3.795723980267665e-22,-1.59529827251994e-21
3.141592653589793,-5.948229730646164e-21,-3.9493361725911693e-22,-1.4870574323783701e-21
3.141592653589793,-5.4986151738043756e-21,-4.091892777787086e-22,-1.3746537931679182e-21
3.141592653589793,-5.0336080506615264e-21,-4.2229947295581377e-22,-1.25840201238222e-21
3.141592653589793,-4.554510080422838e-21,-4.342275027228433e-22,-1.1386275198225527e-21
3.141592653589793,-4.062662427552162e-21,-4.449399763107997e-22,-1.0156656066048836e-21
3.141592653589793,-3.559441947378963e-21,-4.544069057218362e-22,-8.89860486561584e-22
3.141592653589793,-3.0462573317939104e-21,-4.62601789676255e-22,-7.615643326653114e-22
3.141592653589793,-2.524545165822545e-21,-4.695016877989519e-22,-6.311362911724605e-22
3.141592653589793,-1.9957659061163094e-21,-4.750872848376298e-22,-4.989414762459205e-22
3.141592653589793,-1.4613997926187348e-21,-4.7934294473301295e-22,-3.653499478715268e-22
3.141592653589793,-9.229427048505237e-22,-4.822567543897007e-22,-2.307356759294741e-22
3.141592653589793,-3.8190197441464144e-22,-4.838205570251293e-22,-9.54754933204847e-23
3.141592653589793,1.6020783455761683e-22,-4.840299750032887e-22,4.005195892257045e-23
3.141592653589793,7.018691652062571e-22,-4.828844220892713e-22,1.7546729158472111e-22
3.141592653589793,1.2415657161205951e-21,-4.803871050903515e-22,3.103914293133056e-22
3.141592653589793,1.7777866860025244e-21,-4.765450148789983e-22,4.444466717837973e-22
3.141592653589793,2.3090310029330513e-21,-4.713689068229544e-22,5.772577510164385e-22
3.141592653589793,2.8338115264028346e-21,-4.648732706771618e-22,7.084528818838844e-22
3.141592653589793,3.3506592103438187e-21,-4.570762900218201e-22,8.376648028691115e-22
3.141592653589793,3.858127215507936e-21,-4.479997913601209e-22,9.645318041601597e-22
3.141592653589793,4.354794959681788e-21,-4.376691830181557e-22,1.0886987402036227e-21
3.141592653589793,4.839272094397547e-21,-4.261133840180351e-22,1.2098180238825625e-21
3.141592653589793,5.310202397009772e-21,-4.1336474312333064e-22,1.3275505995356092e-21
3.141592653589793,5.76626756724155e-21,-3.9945894828345735e-22,1.4415668920935443e-21
3.141592653589793,6.2061909175727015e-21,-3.8443492673049657e-22,1.5515477296763416e-21
3.141592653589793,6.628740947139282e-21,-3.6833473600812236e-22,1.6571852370679962e-21
3.141592653589793,7.032734789139432e-21,-3.5120344623767895e-22,1.7581836975680246e-21
3.141592653589793,7.417041522095287e-21,-3.3308901395099028e-22,1.8542603808069835e-21
3.141592653589793,7.780585335701884e-21,-3.140421478430862e-22,1.945146334208637e-21
3.141592653589793,8.122348542400231e-21,-2.9411616682065145e-22,2.0305871358832244e-21
3.141592653589793,8.441374426244228e-21,-2.7336685074357124e-22,2.110343606844214e-21
3.141592653589793,8.736769921086471e-21,-2.5185228427739833e-22,2.184192480554789e-21
3.141592653589793,9.00770811058621e-21,-2.2963269429385515e-22,2.251927027929719e-21
3.141592653589793,9.253430543039897e-21,-2.0677028127454466e-22,2.31335763604314e-21
3.141592653589793,9.47324935455571e-21,-1.8332904518982899e-22,2.3683123389220914e-21
3.141592653589793,9.666549194627465e-21,-1.5937460634030446e-22,2.4166372989400302e-21
3.141592653589793,9.832788948718077e-21,-1.349740216623989e-22,2.4581972374626905e-21
