3.141592653589793,-3.478969658436055e-23,-1.2079090826670647e-23,-8.697424230263322e-24
3.141592653589793,-2.1223539042046706e-23,-1.2147427780749648e-23,-5.305884844684713e-24
3.141592653589793,-7.597969316569845e-24,-1.2181759795388694e-23,-1.8994924133154974e-24
3.141592653589793,6.048869809067584e-24,-1.2181990763153115e-23,1.5122173680937128e-24
3.141592653589793,1.9678776011296825e-23,-1.21481200374849e-23,4.9196939186513176e-24
3.141592653589793,3.325359436778761e-23,-1.2080242434512651e-23,8.313398507773868e-24
3.141592653589793,4.673532416654595e-23,-1.1978547967627751e-23,1.168383095746345e-23
3.141592653589793,6.008622528333729e-23,-1.1843321315569745e-23,1.5021556236661282e-23
3.141592653589793,7.326892382962332e-23,-1.1674941025509987e-23,1.8317230873232945e-23
3.141592653589793,8.624651677528079e-23,-1.1473878453364389e-23,2.1561629109647308e-23
3.141592653589793,9.898267525321731e-23,-1.1240696444301694e-23,2.4745668729131144e-23
3.141592653589793,1.1144174625670266e-22,-1.0976047757141028e-23,2.7860436480002336e-23
3.141592653589793,1.2358885244473176e-22,-1.0680673237049357e-23,3.089721302700976e-23
3.141592653589793,1.3538998977602334e-22,-1.0355399741654175e-23,3.38474973598328e-23
3.141592653589793,1.4681212269834192e-22,-1.0001137826376896e-23,3.6703030590412444e-23
3.141592653589793,1.5782327662667866e-22,-9.618879195466574e-24,3.945581907249649e-23
3.141592653589793,1.683926274514088e-22,-9.209693925869389e-24,4.209815677867931e-23
3.141592653589793,1.784905878258692e-22,-8.774727471705242e-24,4.4622646872294264e-23
3.141592653589793,1.8808888999178574e-22,-8.31519745773706e-24,4.7022222413773257e-23
3.141592653589793,1.9716066491071865e-22,-7.832390270808929e-24,4.9290166143506626e-23
3.141592653589793,2.0568051747999398e-22,-7.327657458794888e-24,5.1420129285825605e-23
3.141592653589793,2.1362459762256515e-22,-6.802411947139e-24,5.340614932146839e-23
3.141592653589793,2.209706670518034e-22,-6.2581240835778986e-24,5.524266667877788e-23
3.141592653589793,2.276981615243186e-22,-5.696317522118068e-24,5.692454029690661e-23
3.141592653589793,2.3378824840654082e-22,-5.118564957790023e-24,5.844706201746231e-23
3.141592653589793,2.3922387939391617e-22,-4.5264837241193584e-24,5.980596976430609e-23
3.141592653589793,2.4398983823513042e-22,-3.921731265638879e-24,6.099745947460963e-23
3.141592653589793,2.480727833277742e-22,-3.3060004981158434e-24,6.20181957477706e-23
3.141592653589793,2.5146128506620086e-22,-2.681015069482693e-24,6.286532118237714e-23
3.141592653589793,2.541458578370287e-22,-2.0485245347376007e-24,6.353646437508409e-23
3.141592653589793,2.561189865727256e-22,-1.410299458321984e-24,6.402974655900838e-23
3.141592653589793,2.5737514778893738e-22,-7.681264576851691e-25,6.434378686306131e-23
3.141592653589793,2.579108250466706e-22,-1.2380320191101262e-25,6.447770617749463e-23
3.141592653589793,2.577245187960487e-22,5.208666205929042e-25,6.443112961483915e-23
3.141592653589793,2.5681675057408136e-22,1.1640783512562964e-24,6.420418755934729e-23
3.141592653589793,2.55190061544698e-22,1.8040314132230226e-24,6.37975153020015e-23
3.141592653589793,2.5284900538513287e-22,2.438934351801775e-24,6.321225126211025e-23
3.141592653589793,2.498001355385736e-22,3.0670098493806043e-24,6.245003380047035e-23
3.141592653589793,2.460519868687578e-22,3.6864997007667674e-24,6.151299663301634e-23
3.141592653589793,2.4161505176787543e-22,4.295669735024164e-24,6.040376285779582e-23
3.141592653589793,2.3650175078465674e-22,4.892814670030391e-24,5.912543761199122e-23
3.141592653589793,2.3072639785486885e-22,5.476262886163817e-24,5.768159937954402e-23
3.141592653589793,2.243051602315496e-22,6.044381105757404e-24,5.607628997371436e-23
3.141592653589793,2.1725601322716104e-22,6.5955789652198775e-24,5.431400322261736e-23
3.141592653589793,2.0959868989433612e-22,7.128313467025217e-24,5.239967238941114e-23
3.141592653589793,2.013546257860937e-22,7.641093299107819e-24,5.033865636235038e-23
3.141592653589793,1.9254689895015265e-22,8.132483009571772e-24,4.813672465336527e-23
3.141592653589793,1.8320016532532849e-22,8.60110702502781e-24,4.580004124715894e-23
3.141592653589793,1.7334058972084293e-22,9.045653501309153e-24,4.333514734603755e-23
3.141592653589793,1.629957725717864e-22,9.464877995786759e-24,4.0748943058773716e-23
3.141592653589793,1.5219467267575054e-22,9.857606951003845e-24,3.804866808476446e-23
3.141592653589793,1.4096752612691585e-22,1.0222740979877775e-23,3.524188144755593e-23
3.141592653589793,1.293457616745525e-22,1.055925794327287e-23,3.2336440334465243e-23
3.141592653589793,1.1736191274284424e-22,1.0866215811328949e-23,2.934047810153803e-23
3.141592653589793,1.0504952635833916e-22,1.1142755300535647e-23,2.6262381505411902e-23
3.141592653589793,9.244306923997795e-23,1.1388102279170554e-23,2.3110767225821304e-23
3.141592653589793,7.957783131456315e-23,1.1601569934367338e-23,1.9894457744467898e-23
3.141592653589793,6.648982692779856e-23,1.1782560694747606e-23,1.66224566477766e-23
3.141592653589793,5.321569402740347e-23,1.1930567903234269e-23,1.3303923422677537e-23
3.141592653589793,3.9792591600556574e-23,1.2045177235363695e-23,9.948147815966253e-24
3.141592653589793,2.625809565277203e-23,1.212606785912624e-23,6.564523829019971e-24
3.141592653589793,1.2650094019373905e-23,1.2173013333088378e-23,3.1625234206704405e-24
3.141592653589793,-9.933196959307313e-25,1.218588224028227e-23,-2.4833000815571905e-25
3.141592653589793,-1.463395275850754e-23,1.2164638556088281e-23,-3.658488273800215e-24
3.141592653589793,-2.823362021775396e-23,1.2109341749080618e-23,-7.05840513861182e-24
3.141592653589793,-4.1754251800261326e-23,1.2020146614553772e-23,-1.0438563034238222e-23
3.141592653589793,-5.515799848195666e-23,1.1897302841195818e-23,-1.3789499704662202e-23
3.141592653589793,-6.840733844090034e-23,1.1741154312121567e-23,-1.7101834694397974e-23
3.141592653589793,-8.146518209411091e-23,1.1552138142222256e-23,-2.0366295607700762e-23
3.141592653589793,-9.42949759244168e-23,1.133078345452654e-23,-2.3573744065277383e-23
3.141592653589793,-1.0686080480666113e-22,1.107770989899822e-23,-2.671520128583832e-23
3.141592653589793,-1.1912749254682224e-22,1.0793625917917115e-23,-2.9781873220878597e-23
3.141592653589793,-1.3106070035261055e-22,1.047932676269884e-23,-3.276517517232582e-23
3.141592653589793,-1.426270229598779e-22,1.0135692267705169e-23,-3.565675582414266e-23
3.141592653589793,-1.5379408214575112e-22,9.763684387276848e-24,-3.844852062061082e-23
3.141592653589793,-1.6453061736671485e-22,9.364344502883585e-24,-4.113265442585204e-23
3.141592653589793,-1.748065732679221e-22,8.938790507929425e-24,-4.370164340115356e-23
3.141592653589793,-1.845931838187406e-22,8.488213678374224e-24,-4.614829603885789e-23
3.141592653589793,-1.9386305283903854e-22,8.013875337931399e-24,-4.846576329393282e-23
3.141592653589793,-2.0259023069077694e-22,7.51710332717728e-24,-5.064755775686727e-23
3.141592653589793,-2.107502869202013e-22,6.999288286456276e-24,-5.268757181422351e-23
3.141592653589793,-2.1832037864732222e-22,6.4618797629872874e-24,-5.458009474600366e-23
3.141592653589793,-2.252793145111996e-22,5.906382153068983e-24,-5.631982871197301e-23
3.141592653589793,-2.316076139920517e-22,5.334350490743113e-24,-5.790190358218582e-23
3.141592653589793,-2.372875619441077e-22,4.747386094704908e-24,-5.932189057020004e-23
3.141592653589793,-2.423032581865651e-22,4.147132085646357e-24,-6.057581463081431e-23
3.141592653589793,-2.466406620138059e-22,3.535268786580963e-24,-6.166016558762444e-23
3.141592653589793,-2.502876315002949e-22,2.913509019026029e-24,-6.257190795924676e-23
3.141592653589793,-2.53233957490119e-22,2.2835933082101648e-24,-6.330848945670278e-23
3.141592653589793,-2.5547139217601944e-22,1.6472850107283211e-24,-6.386784812817786e-23
3.141592653589793,-2.569936721879186e-22,1.006365378283759e-24,-6.424841813115268e-23
3.141592653589793,-2.577965361263059e-22,3.6262857133529014e-25,-6.444913411574951e-23
3.141592653589793,-2.5787773649139964e-22,-2.8212336339164816e-25,-6.446943420702295e-23
3.141592653589793,-2.572370459746932e-22,-9.26085537470364e-25,-6.430926157784634e-23
3.141592653589793,-2.5587625809527195e-22,-1.56745527329321e-24,-6.396906460799104e-23
3.141592653589793,-2.537991821791197e-22,-2.204437150403015e-24,-6.344979562895292e-23
3.141592653589793,-2.5101163269546874e-22,-2.835248031509193e-24,-6.275290825804022e-23
3.141592653589793,-2.475214129800484e-22,-3.458122054118925e-24,-6.188035332918512e-23
3.141592653589793,-2.433382933907893e-22,-4.0713155738100814e-24,-6.083457343187051e-23
3.141592653589793,-2.384739839571439e-22,-4.673112045307919e-24,-5.961849607345886e-23
3.141592653589793,-2.329421015995703e-22,-5.261826827701681e-24,-5.823552548406561e-23
3.141592653589793,-2.267581320109704e-22,-5.835811900349625e-24,-5.668953308691564e-23
3.141592653589793,-2.1993938630675866e-22,-6.3934604762709775e-24,-5.498484666086277e-23
3.141592653589793,-2.125049525649379e-22,-6.933211500110298e-24,-5.312623822540751e-23
3.141592653589793,-2.0447564239182314e-22,-7.453554018082876e-24,-5.111891068212897e-23
3.141592653589793,-1.9587393266300727e-22,-7.953031407668129e-24,-4.8968483249925147e-23
3.141592653589793,-1.8672390260264486e-22,-8.430245455210606e-24,-4.668097573483426e-23
3.141592653589793,-1.7705116637719373e-22,-8.883860270013936e-24,-4.426279167847146e-23
3.141592653589793,-1.6688280139232055e-22,-9.312606023970798e-24,-4.172070043225318e-23
3.141592653589793,-1.5624727249367346e-22,-9.715282506260379e-24,-3.906181820759155e-23
3.141592653589793,-1.4517435228372614e-22,-1.0090762483162441e-23,-3.6293588155104566e-23
3.141592653589793,-1.3369503777774203e-22,-1.04379948535827e-23,-3.3423759528608545e-23
3.141592653589793,-1.2184146363218304e-22,-1.0756007591456113e-23,-3.046036599221879e-23
3.141592653589793,-1.0964681218845138e-22,-1.1043910466791199e-23,-2.741170313128603e-23
3.141592653589793,-9.714522058379648e-23,-1.130089753773827e-23,-2.42863052301223e-23
3.141592653589793,-8.437168518940598e-23,-1.152624940670538e-23,-2.1092921381524682e-23
3.141592653589793,-7.136196364320216e-23,-1.1719335234206307e-23,-1.784049099497358e-23
3.141592653589793,-5.815247475157917e-23,-1.1879614504803126e-23,-1.4538118772067975e-23
3.141592653589793,-4.478019654030243e-23,-1.2006638540199867e-23,-1.1195049219248936e-23
3.141592653589793,-3.12825627399502e-23,-1.2100051755251558e-23,-7.820640769160586e-24
3.141592653589793,-1.7697357995674002e-23,-1.2159592653372664e-23,-4.4243395830915376e-24
3.141592653589793,-4.062612094635078e-24,-1.2185094558558407e-23,-1.0156531078319527e-24
3.141592653589793,9.583506492806334e-24,-1.217648608196978e-23,2.3958765390284003e-24
3.141592653589793,2.320279746012494e-23,-1.213379132177612e-23,5.800699280857905e-24
3.141592653589793,3.675713560077873e-23,-1.2057129795695832e-23,9.189283816021645e-24
3.141592653589793,5.0208577534135964e-23,-1.194671610642406e-23,1.25521442993611e-23
3.141592653589793,6.351946792239634e-23,-1.1802859340883951e-23,1.58798668964262e-23
3.141592653589793,7.66525448811853e-23,-1.1625962204983151e-23,1.916313613612329e-23
3.141592653589793,8.957104428873007e-23,-1.1416519896297723e-23,2.239276098800963e-23
3.141592653589793,1.0223880270162838e-22,-1.1175118717839194e-23,2.5559700591233913e-23
3.141592653589793,1.1462035858909367e-22,-1.0902434436785315e-23,2.865508956310038e-23
3.141592653589793,1.266810516023147e-22,-1.0599230392768994e-23,3.1670262816405934e-23
3.141592653589793,1.3838711960101383e-22,-1.0266355361021035e-23,3.459677981608043e-23
3.141592653589793,1.497057931655995e-22,-9.904741176348408e-24,3.742644820722654e-23
3.141592653589793,1.606053873303521e-22,-9.515400124599451e-24,4.01513467484147e-23
3.141592653589793,1.7105539028083708e-22,-9.099422108918191e-24,4.276384748603594e-23
3.141592653589793,1.8102654876724895e-22,-8.657971598720415e-24,4.5256637107639055e-23
3.141592653589793,1.904909499945937e-22,-8.192284369932426e-24,4.762273741447538e-23
3.141592653589793,1.9942209976046048e-22,-7.703664045617674e-24,4.985552485594238e-23
3.141592653589793,2.077949966216567e-22,-7.193478446675286e-24,5.194874907124129e-23
3.141592653589793,2.155862018820739e-22,-6.663155762826178e-24,5.389655038634558e-23
3.141592653589793,2.2277390520588346e-22,-6.114180554605505e-24,5.569347621729791e-23
3.141592653589793,2.293379856723686e-22,-5.54808959755329e-24,5.733449633391911e-23
3.141578939624077,-0.006856886858626609,-8.228491428889281e-06,-0.004114221714613844
3.141384740937042,-0.02969099450423152,-0.00012477816286141734,-0.017822748501436208
3.140962605679002,-0.05244197754947109,-0.00037831196788370335,-0.03151049210048304
3.140313715798353,-0.075046115262033,-0.0007685343636148271,-0.04516151470818798
3.1394398885526194,-0.09744005620896576,-0.0012949908526424575,-0.05875996096188562
3.1383435719281927,-0.11956097968378913,-0.00195706900808862,-0.07229009452115742
3.137027838441453,-0.1413467579558154,-0.002753999868475575,-0.08573633540287101
3.135496377312128,-0.16273611948745392,-0.0036848597109166003,-0.09908329824382832
3.1337534849989055,-0.18366881317042444,-0.004748572212671481,-0.11231583162303178
3.1318040540872563,-0.20408577352848437,-0.005943911012161798,-0.12541905852638624
3.129653560520648,-0.22392928671835016,-0.007269502681068056,-0.13837841798100686
3.127308049168702,-0.2431431570342856,-0.008723830119072053,-0.1511797078256103
3.124774117729455,-0.26167287348887747,-0.01030523638212204,-0.1638091285193124
3.122058898967987,-0.279465775906516,-0.012011928953759918,-0.1762533278253212
3.1191700413000003,-0.29647121983108193,-0.013841984467052535,-0.1884994461403308
3.116115687736654,-0.3126407394196382,-0.01579335388202495,-0.20053516217687134
3.1129044532159558,-0.32792820737359085,-0.017863868120234803,-0.21234873864635945
3.109545400355996,-0.3422899908521675,-0.02005124415430446,-0.22392906753713293
3.1060480136764923,-0.35568510222414723,-0.022353091545912272,-0.23526571453611514
3.1024221723468255,-0.36807534344608683,-0.024766919421023846,-0.24634896210668716
3.09865531430553,-0.3885477839383838,-0.027303840496457368,-0.2626483070776043
3.0945871272055268,-0.42159336633643296,-0.03006385932236665,-0.28688307839251376
3.090195059122408,-0.45342926949509393,-0.03306454797886438,-0.31080907471367103
3.08549172337848,-0.48396207702999905,-0.03630268426906601,-0.33440196735857025
3.0804906483223338,-0.5131019172902492,-0.039774807292482894,-0.3576382840872594
3.075206239638245,-0.5407628628804713,-0.04347722677973818,-0.38049554491844767
3.069653738835454,-0.5668633056271491,-0.04740603370433939,-0.4029523873197919
3.0638491780182395,-0.5913263262711944,-0.05155711214712904,-0.42498869173232606
3.0578093309960543,-0.6140800567624257,-0.055926152415416305,-0.44658570670079434
3.0515516608351714,-0.6350580299966125,-0.060508665400889096,-0.46772617135861533
3.0450942640087426,-0.6541995112657075,-0.06529999813603658,-0.48839443273614813
3.0384558113602314,-0.6714498055838152,-0.07029535048304235,-0.5085765552955714
3.03165548615317,-0.6867605351658006,-0.07548979286325948,-0.5282604201308657
3.024712919535741,-0.7000898816450486,-0.08087828491037323,-0.5474358113950217
3.017648123800395,-0.7114027881144604,-0.08645569490706005,-0.5660944877262285
3.0104814238641726,-0.720671116748217,-0.09221681984420242,-0.5842302367347573
3.0032333874334647,-0.7278737585904599,-0.09815640592426977,-0.6018389109739065
2.995924754345891,-0.7329966930532644,-0.10426916931698238,-0.6189184442393888
2.9885763656008244,-0.7360329957159515,-0.1105498169663469,-0.6354688475066521
2.981209092598151,-0.7369827941226554,-0.11699306724394046,-0.6514921843078648
2.973810597516101,-0.7469056749927401,-0.12361384700599036,-0.6737164068273289
2.9662363119742423,-0.7657041307414078,-0.1305076179524602,-0.7021037224250622
2.95848638027816,-0.7822526411346336,-0.13768206526677276,-0.7299083646807285
2.950583529235672,-0.7965110518997979,-0.1451313136346535,-0.7571218437544502
2.9425508424514817,-0.8084474249230004,-0.1528494161355205,-0.783738127869156
2.9344116763055244,-0.8180383114994894,-0.16083037972783676,-0.809753772251067
2.9261895747311204,-0.8252687950594205,-0.16906819121409353,-0.8351679286482524
2.9179081840858103,-0.8301324449995819,-0.17755684307163216,-0.8599823162384371
2.9095911688818124,-0.8326311990636855,-0.18629035882885006,-0.8842011632115677
2.9012621290646265,-0.8327751786678159,-0.19526281770551523,-0.9078311210051703
2.8928849601404867,-0.8454593440647337,-0.20450521215721207,-0.9400841076786898
2.8843371536816846,-0.8620270511779538,-0.2141021471587739,-0.9756392430264189
